64	64
-150.000000	-500.000000	-29.614872
-150.000000	-475.000000	-34.522987
-150.000000	-450.000000	-40.437838
-150.000000	-425.000000	-47.602474
-150.000000	-400.000000	-56.327585
-150.000000	-375.000000	-67.013463
-150.000000	-350.000000	-80.180564
-150.000000	-325.000000	-96.512480
-150.000000	-300.000000	-116.915901
-150.000000	-275.000000	-142.598923
-150.000000	-250.000000	-175.144663
-150.000000	-225.000000	-216.435006
-150.000000	-200.000000	-267.736847
-150.000000	-175.000000	-325.467392
-150.000000	-150.000000	-372.114005
-150.000000	-125.000000	-387.367135
-150.000000	-100.000000	-378.441325
-150.000000	-75.000000	-359.560645
-150.000000	-50.000000	-336.336437
-150.000000	-25.000000	-309.881145
-150.000000	0.000000	-279.738192
-150.000000	25.000000	-244.731203
-150.000000	50.000000	-203.160231
-150.000000	75.000000	-152.961771
-150.000000	100.000000	-92.648919
-150.000000	125.000000	-25.551683
-150.000000	150.000000	31.106927
-150.000000	175.000000	57.354227
-150.000000	200.000000	60.805171
-150.000000	225.000000	56.171017
-150.000000	250.000000	49.669549
-150.000000	275.000000	43.184302
-150.000000	300.000000	37.257295
-150.000000	325.000000	32.019982
-150.000000	350.000000	27.467167
-150.000000	375.000000	23.545704
-150.000000	400.000000	20.187004
-150.000000	425.000000	17.320328
-150.000000	450.000000	14.878597
-150.000000	475.000000	12.800871
-150.000000	500.000000	11.033203
-150.000000	525.000000	9.528644
-150.000000	550.000000	8.246824
-150.000000	575.000000	7.153313
-150.000000	600.000000	6.218928
-150.000000	625.000000	5.419029
-150.000000	650.000000	4.732872
-150.000000	675.000000	4.143019
-150.000000	700.000000	3.634820
-150.000000	725.000000	3.195972
-150.000000	750.000000	2.816133
-150.000000	775.000000	2.486607
-150.000000	800.000000	2.200069
-125.000000	-775.000000	-7.182413
-125.000000	-750.000000	-8.033643
-125.000000	-725.000000	-9.014198
-125.000000	-700.000000	-10.147903
-125.000000	-675.000000	-11.463718
-125.000000	-650.000000	-12.996990
-125.000000	-625.000000	-14.791055
-125.000000	-600.000000	-16.899283
-125.000000	-575.000000	-19.387720
-125.000000	-550.000000	-22.338485
-125.000000	-525.000000	-25.854209
-125.000000	-500.000000	-30.063838
-125.000000	-475.000000	-35.130305
-125.000000	-450.000000	-41.260753
-125.000000	-425.000000	-48.720326
-125.000000	-400.000000	-57.851009
-125.000000	-375.000000	-69.097753
-125.000000	-350.000000	-83.045229
-125.000000	-325.000000	-100.469985
-125.000000	-300.000000	-122.413576
-125.000000	-275.000000	-150.277137
-125.000000	-250.000000	-185.901536
-125.000000	-225.000000	-231.414438
-125.000000	-200.000000	-287.803915
-125.000000	-175.000000	-348.524819
-125.000000	-150.000000	-387.367230
-125.000000	-125.000000	-381.630769
-125.000000	-100.000000	-351.688474
-125.000000	-75.000000	-317.840991
-125.000000	-50.000000	-284.387585
-125.000000	-25.000000	-250.502668
-125.000000	0.000000	-214.412785
-125.000000	25.000000	-174.055964
-125.000000	50.000000	-127.058672
-125.000000	75.000000	-70.849055
-125.000000	100.000000	-4.043656
-125.000000	125.000000	67.189587
-125.000000	150.000000	117.025055
-125.000000	175.000000	123.177839
-125.000000	200.000000	106.494001
-125.000000	225.000000	87.836864
-125.000000	250.000000	72.199887
-125.000000	275.000000	59.639988
-125.000000	300.000000	49.532213
-125.000000	325.000000	41.328353
-125.000000	350.000000	34.619212
-125.000000	375.000000	29.100867
-125.000000	400.000000	24.542158
-125.000000	425.000000	20.762982
-125.000000	450.000000	17.620465
-125.000000	475.000000	14.999895
-125.000000	500.000000	12.808478
-125.000000	525.000000	10.970795
-125.000000	550.000000	9.425358
-125.000000	575.000000	8.121932
-125.000000	600.000000	7.019395
-125.000000	625.000000	6.084028
-125.000000	650.000000	5.288134
-125.000000	675.000000	4.608913
-125.000000	700.000000	4.027563
-125.000000	725.000000	3.528540
-125.000000	750.000000	3.098966
-125.000000	775.000000	2.728143
-125.000000	800.000000	2.407161
-100.000000	-775.000000	-7.158971
-100.000000	-750.000000	-8.010315
-100.000000	-725.000000	-8.991764
-100.000000	-700.000000	-10.127499
-100.000000	-675.000000	-11.446967
-100.000000	-650.000000	-12.986197
-100.000000	-625.000000	-14.789472
-100.000000	-600.000000	-16.911483
-100.000000	-575.000000	-19.420117
-100.000000	-550.000000	-22.400070
-100.000000	-525.000000	-25.957579
-100.000000	-500.000000	-30.226659
-100.000000	-475.000000	-35.377370
-100.000000	-450.000000	-41.626894
-100.000000	-425.000000	-49.254507
-100.000000	-400.000000	-58.622039
-100.000000	-375.000000	-70.202118
-100.000000	-350.000000	-84.617419
-100.000000	-325.000000	-102.694941
-100.000000	-300.000000	-125.538092
-100.000000	-275.000000	-154.607702
-100.000000	-250.000000	-191.745902
-100.000000	-225.000000	-238.828096
-100.000000	-200.000000	-295.737561
-100.000000	-175.000000	-352.681374
-100.000000	-150.000000	-378.441522
-100.000000	-125.000000	-351.688587
-100.000000	-100.000000	-301.782423
-100.000000	-75.000000	-253.234425
-100.000000	-50.000000	-209.566553
-100.000000	-25.000000	-168.386267
-100.000000	0.000000	-126.759605
-100.000000	25.000000	-81.875805
-100.000000	50.000000	-30.930485
-100.000000	75.000000	28.672070
-100.000000	100.000000	97.395311
-100.000000	125.000000	165.952801
-100.000000	150.000000	203.606014
-100.000000	175.000000	189.515749
-100.000000	200.000000	153.578658
-100.000000	225.000000	120.928857
-100.000000	250.000000	95.844762
-100.000000	275.000000	76.885353
-100.000000	300.000000	62.341612
-100.000000	325.000000	50.988163
-100.000000	350.000000	41.996528
-100.000000	375.000000	34.796248
-100.000000	400.000000	28.981113
-100.000000	425.000000	24.252568
-100.000000	450.000000	20.385565
-100.000000	475.000000	17.207238
-100.000000	500.000000	14.582963
-100.000000	525.000000	12.406840
-100.000000	550.000000	10.594927
-100.000000	575.000000	9.080283
-100.000000	600.000000	7.809260
-100.000000	625.000000	6.738671
-100.000000	650.000000	5.833613
-100.000000	675.000000	5.065767
-100.000000	700.000000	4.412074
-100.000000	725.000000	3.853691
-100.000000	750.000000	3.375162
-100.000000	775.000000	2.963770
-100.000000	800.000000	2.609012
-75.000000	-775.000000	-7.102038
-75.000000	-750.000000	-7.947123
-75.000000	-725.000000	-8.921662
-75.000000	-700.000000	-10.049818
-75.000000	-675.000000	-11.361050
-75.000000	-650.000000	-12.891445
-75.000000	-625.000000	-14.685418
-75.000000	-600.000000	-16.797914
-75.000000	-575.000000	-19.297240
-75.000000	-550.000000	-22.268780
-75.000000	-525.000000	-25.819845
-75.000000	-500.000000	-30.086083
-75.000000	-475.000000	-35.239991
-75.000000	-450.000000	-41.502315
-75.000000	-425.000000	-49.157414
-75.000000	-400.000000	-58.574109
-75.000000	-375.000000	-70.234088
-75.000000	-350.000000	-84.770393
-75.000000	-325.000000	-103.018281
-75.000000	-300.000000	-126.076731
-75.000000	-275.000000	-155.360694
-75.000000	-250.000000	-192.551753
-75.000000	-225.000000	-239.078653
-75.000000	-200.000000	-293.765962
-75.000000	-175.000000	-344.900579
-75.000000	-150.000000	-359.560929
-75.000000	-125.000000	-317.841202
-75.000000	-100.000000	-253.234528
-75.000000	-75.000000	-192.847684
-75.000000	-50.000000	-140.414465
-75.000000	-25.000000	-92.864612
-75.000000	0.000000	-46.571434
-75.000000	25.000000	1.754293
-75.000000	50.000000	55.120436
-75.000000	75.000000	115.925564
-75.000000	100.000000	183.747115
-75.000000	125.000000	247.500243
-75.000000	150.000000	274.830807
-75.000000	175.000000	246.388716
-75.000000	200.000000	196.254651
-75.000000	225.000000	152.199205
-75.000000	250.000000	118.746686
-75.000000	275.000000	93.804328
-75.000000	300.000000	74.979389
-75.000000	325.000000	60.532526
-75.000000	350.000000	49.279474
-75.000000	375.000000	40.407115
-75.000000	400.000000	33.342615
-75.000000	425.000000	27.671523
-75.000000	450.000000	23.087083
-75.000000	475.000000	19.358095
-75.000000	500.000000	16.307829
-75.000000	525.000000	13.799681
-75.000000	550.000000	11.727122
-75.000000	575.000000	10.006456
-75.000000	600.000000	8.571507
-75.000000	625.000000	7.369656
-75.000000	650.000000	6.358848
-75.000000	675.000000	5.505302
-75.000000	700.000000	4.781766
-75.000000	725.000000	4.166149
-75.000000	750.000000	3.640477
-75.000000	775.000000	3.190056
-75.000000	800.000000	2.802830
-50.000000	-775.000000	-7.011823
-50.000000	-750.000000	-7.844262
-50.000000	-725.000000	-8.804052
-50.000000	-700.000000	-9.914956
-50.000000	-675.000000	-11.205949
-50.000000	-650.000000	-12.712532
-50.000000	-625.000000	-14.478409
-50.000000	-600.000000	-16.557652
-50.000000	-575.000000	-19.017510
-50.000000	-550.000000	-21.942065
-50.000000	-525.000000	-25.437026
-50.000000	-500.000000	-29.636055
-50.000000	-475.000000	-34.709155
-50.000000	-450.000000	-40.873876
-50.000000	-425.000000	-48.410337
-50.000000	-400.000000	-57.681440
-50.000000	-375.000000	-69.159977
-50.000000	-350.000000	-83.464414
-50.000000	-325.000000	-101.403927
-50.000000	-300.000000	-124.027424
-50.000000	-275.000000	-152.649576
-50.000000	-250.000000	-188.749926
-50.000000	-225.000000	-233.367294
-50.000000	-200.000000	-284.662587
-50.000000	-175.000000	-330.088404
-50.000000	-150.000000	-336.336791
-50.000000	-125.000000	-284.387876
-50.000000	-100.000000	-209.566741
-50.000000	-75.000000	-140.414553
-50.000000	-50.000000	-81.139568
-50.000000	-25.000000	-28.545215
-50.000000	0.000000	21.289698
-50.000000	25.000000	71.890080
-50.000000	50.000000	126.331710
-50.000000	75.000000	186.825155
-50.000000	100.000000	252.430825
-50.000000	125.000000	311.334604
-50.000000	150.000000	330.870477
-50.000000	175.000000	292.626329
-50.000000	200.000000	232.549785
-50.000000	225.000000	179.866769
-50.000000	250.000000	139.583287
-50.000000	275.000000	109.470118
-50.000000	300.000000	86.801524
-50.000000	325.000000	69.510491
-50.000000	350.000000	56.148559
-50.000000	375.000000	45.704422
-50.000000	400.000000	37.460666
-50.000000	425.000000	30.898353
-50.000000	450.000000	25.635285
-50.000000	475.000000	21.385630
-50.000000	500.000000	17.932891
-50.000000	525.000000	15.111346
-50.000000	550.000000	12.792999
-50.000000	575.000000	10.878227
-50.000000	600.000000	9.288956
-50.000000	625.000000	7.963613
-50.000000	650.000000	6.853364
-50.000000	675.000000	5.919262
-50.000000	700.000000	5.130087
-50.000000	725.000000	4.460690
-50.000000	750.000000	3.890717
-50.000000	775.000000	3.403616
-50.000000	800.000000	2.985872
-25.000000	-775.000000	-6.889191
-25.000000	-750.000000	-7.702753
-25.000000	-725.000000	-8.640141
-25.000000	-700.000000	-9.724343
-25.000000	-675.000000	-10.983364
-25.000000	-650.000000	-12.451481
-25.000000	-625.000000	-14.170846
-25.000000	-600.000000	-16.193558
-25.000000	-575.000000	-18.584332
-25.000000	-550.000000	-21.423980
-25.000000	-525.000000	-24.813963
-25.000000	-500.000000	-28.882381
-25.000000	-475.000000	-33.791896
-25.000000	-450.000000	-39.750274
-25.000000	-425.000000	-47.024454
-25.000000	-400.000000	-55.959350
-25.000000	-375.000000	-67.002792
-25.000000	-350.000000	-80.737891
-25.000000	-325.000000	-97.922519
-25.000000	-300.000000	-119.529149
-25.000000	-275.000000	-146.756142
-25.000000	-250.000000	-180.905891
-25.000000	-225.000000	-222.759836
-25.000000	-200.000000	-270.156795
-25.000000	-175.000000	-310.283371
-25.000000	-150.000000	-309.881557
-25.000000	-125.000000	-250.503024
-25.000000	-100.000000	-168.386526
-25.000000	-75.000000	-92.864773
-25.000000	-50.000000	-28.545291
-25.000000	-25.000000	27.700561
-25.000000	0.000000	79.876382
-25.000000	25.000000	131.596006
-25.000000	50.000000	185.947407
-25.000000	75.000000	245.036934
-25.000000	100.000000	307.718612
-25.000000	125.000000	361.995720
-25.000000	150.000000	375.309309
-25.000000	175.000000	329.854626
-25.000000	200.000000	262.510715
-25.000000	225.000000	203.296061
-25.000000	250.000000	157.599318
-25.000000	275.000000	123.221190
-25.000000	300.000000	97.286214
-25.000000	325.000000	77.527912
-25.000000	350.000000	62.311448
-25.000000	375.000000	50.472767
-25.000000	400.000000	41.176644
-25.000000	425.000000	33.815931
-25.000000	450.000000	27.943291
-25.000000	475.000000	23.225029
-25.000000	500.000000	19.409491
-25.000000	525.000000	16.305057
-25.000000	550.000000	13.764569
-25.000000	575.000000	11.674151
-25.000000	600.000000	9.945059
-25.000000	625.000000	8.507687
-25.000000	650.000000	7.307109
-25.000000	675.000000	6.299733
-25.000000	700.000000	5.450771
-25.000000	725.000000	4.732320
-25.000000	750.000000	4.121880
-25.000000	775.000000	3.601226
-25.000000	800.000000	3.155523
0.000000	-775.000000	-6.735647
0.000000	-750.000000	-7.524426
0.000000	-725.000000	-8.432167
0.000000	-700.000000	-9.480728
0.000000	-675.000000	-10.696687
0.000000	-650.000000	-12.112499
0.000000	-625.000000	-13.767985
0.000000	-600.000000	-15.712230
0.000000	-575.000000	-18.006042
0.000000	-550.000000	-20.725129
0.000000	-525.000000	-23.964240
0.000000	-500.000000	-27.842595
0.000000	-475.000000	-32.511036
0.000000	-450.000000	-38.161501
0.000000	-425.000000	-45.039628
0.000000	-400.000000	-53.461543
0.000000	-375.000000	-63.836098
0.000000	-350.000000	-76.693698
0.000000	-325.000000	-92.721422
0.000000	-300.000000	-112.798245
0.000000	-275.000000	-138.003220
0.000000	-250.000000	-169.496626
0.000000	-225.000000	-207.913495
0.000000	-200.000000	-250.989830
0.000000	-175.000000	-285.937064
0.000000	-150.000000	-279.738650
0.000000	-125.000000	-214.413195
0.000000	-100.000000	-126.759924
0.000000	-75.000000	-46.571661
0.000000	-50.000000	21.289554
0.000000	-25.000000	79.876312
0.000000	0.000000	133.205690
0.000000	25.000000	184.916195
0.000000	50.000000	238.091294
0.000000	75.000000	294.804488
0.000000	100.000000	353.892823
0.000000	125.000000	403.444518
0.000000	150.000000	411.179811
0.000000	175.000000	359.778987
0.000000	200.000000	286.681512
0.000000	225.000000	222.347724
0.000000	250.000000	172.382729
0.000000	275.000000	134.602437
0.000000	300.000000	106.030573
0.000000	325.000000	84.259636
0.000000	350.000000	67.517192
0.000000	375.000000	54.522692
0.000000	400.000000	44.348933
0.000000	425.000000	36.318727
0.000000	450.000000	29.932377
0.000000	475.000000	24.817361
0.000000	500.000000	20.693292
0.000000	525.000000	17.347260
0.000000	550.000000	14.616277
0.000000	575.000000	12.374632
0.000000	600.000000	10.524689
0.000000	625.000000	8.990121
0.000000	650.000000	7.710885
0.000000	675.000000	6.639474
0.000000	700.000000	5.738082
0.000000	725.000000	4.976464
0.000000	750.000000	4.330299
0.000000	775.000000	3.779927
0.000000	800.000000	3.309384
25.000000	-775.000000	-6.553295
25.000000	-750.000000	-7.311870
25.000000	-725.000000	-8.183327
25.000000	-700.000000	-9.188085
25.000000	-675.000000	-10.350887
25.000000	-650.000000	-11.701840
25.000000	-625.000000	-13.277738
25.000000	-600.000000	-15.123749
25.000000	-575.000000	-17.295570
25.000000	-550.000000	-19.862204
25.000000	-525.000000	-22.909551
25.000000	-500.000000	-26.545081
25.000000	-475.000000	-30.903948
25.000000	-450.000000	-36.157052
25.000000	-425.000000	-42.521722
25.000000	-400.000000	-50.275951
25.000000	-375.000000	-59.777363
25.000000	-350.000000	-71.488143
25.000000	-325.000000	-86.006274
25.000000	-300.000000	-104.098681
25.000000	-275.000000	-126.713369
25.000000	-250.000000	-154.878474
25.000000	-225.000000	-189.138415
25.000000	-200.000000	-227.252316
25.000000	-175.000000	-256.647013
25.000000	-150.000000	-244.731701
25.000000	-125.000000	-174.056421
25.000000	-100.000000	-81.876178
25.000000	-75.000000	1.754006
25.000000	-50.000000	71.889871
25.000000	-25.000000	131.595868
25.000000	0.000000	184.916126
25.000000	25.000000	235.491313
25.000000	50.000000	286.382569
25.000000	75.000000	339.655713
25.000000	100.000000	394.228959
25.000000	125.000000	438.442323
25.000000	150.000000	440.459165
25.000000	175.000000	383.490983
25.000000	200.000000	305.415194
25.000000	225.000000	236.917482
25.000000	250.000000	183.626735
25.000000	275.000000	143.263963
25.000000	300.000000	112.716682
25.000000	325.000000	89.444157
25.000000	350.000000	71.561196
25.000000	375.000000	57.698196
25.000000	400.000000	46.860043
25.000000	425.000000	38.318664
25.000000	450.000000	31.536512
25.000000	475.000000	26.112978
25.000000	500.000000	21.746792
25.000000	525.000000	18.209469
25.000000	550.000000	15.326345
25.000000	575.000000	12.962913
25.000000	600.000000	11.014868
25.000000	625.000000	9.400795
25.000000	650.000000	8.056750
25.000000	675.000000	6.932210
25.000000	700.000000	5.987029
25.000000	725.000000	5.189134
25.000000	750.000000	4.512763
25.000000	775.000000	3.937122
25.000000	800.000000	3.445342
50.000000	-775.000000	-6.344775
50.000000	-750.000000	-7.068344
50.000000	-725.000000	-7.897672
50.000000	-700.000000	-8.851475
50.000000	-675.000000	-9.952324
50.000000	-650.000000	-11.227545
50.000000	-625.000000	-12.710343
50.000000	-600.000000	-14.441230
50.000000	-575.000000	-16.469828
50.000000	-550.000000	-18.857159
50.000000	-525.000000	-21.678579
50.000000	-500.000000	-25.027543
50.000000	-475.000000	-29.020475
50.000000	-450.000000	-33.803119
50.000000	-425.000000	-39.558894
50.000000	-400.000000	-46.519998
50.000000	-375.000000	-54.982292
50.000000	-350.000000	-65.325239
50.000000	-325.000000	-78.037827
50.000000	-300.000000	-93.748154
50.000000	-275.000000	-113.239137
50.000000	-250.000000	-137.369971
50.000000	-225.000000	-166.573722
50.000000	-200.000000	-198.674763
50.000000	-175.000000	-221.488368
50.000000	-150.000000	-203.160762
50.000000	-125.000000	-127.059172
50.000000	-100.000000	-30.930910
50.000000	-75.000000	55.120089
50.000000	-50.000000	126.331435
50.000000	-25.000000	185.947198
50.000000	0.000000	238.091150
50.000000	25.000000	286.382493
50.000000	50.000000	333.802712
50.000000	75.000000	382.359798
50.000000	100.000000	431.066656
50.000000	125.000000	468.663308
50.000000	150.000000	464.046506
50.000000	175.000000	401.226366
50.000000	200.000000	318.537609
50.000000	225.000000	246.660341
50.000000	250.000000	190.963241
50.000000	275.000000	148.880557
50.000000	300.000000	117.080793
50.000000	325.000000	92.876591
50.000000	350.000000	74.287735
50.000000	375.000000	59.882108
50.000000	400.000000	48.622108
50.000000	425.000000	39.749796
50.000000	450.000000	32.706042
50.000000	475.000000	27.074311
50.000000	500.000000	22.541404
50.000000	525.000000	18.869793
50.000000	550.000000	15.877905
50.000000	575.000000	13.425909
50.000000	600.000000	11.405377
50.000000	625.000000	9.731680
50.000000	650.000000	8.338352
50.000000	675.000000	7.172887
50.000000	700.000000	6.193567
50.000000	725.000000	5.367070
50.000000	750.000000	4.666635
50.000000	775.000000	4.070664
50.000000	800.000000	3.561641
75.000000	-775.000000	-6.113176
75.000000	-750.000000	-6.797670
75.000000	-725.000000	-7.579956
75.000000	-700.000000	-8.476848
75.000000	-675.000000	-9.508492
75.000000	-650.000000	-10.699108
75.000000	-625.000000	-12.077903
75.000000	-600.000000	-13.680205
75.000000	-575.000000	-15.548876
75.000000	-550.000000	-17.736074
75.000000	-525.000000	-20.305451
75.000000	-500.000000	-23.334920
75.000000	-475.000000	-26.920131
75.000000	-450.000000	-31.178905
75.000000	-425.000000	-36.256908
75.000000	-400.000000	-42.335063
75.000000	-375.000000	-49.639342
75.000000	-350.000000	-58.453881
75.000000	-325.000000	-69.138178
75.000000	-300.000000	-82.146953
75.000000	-275.000000	-98.039281
75.000000	-250.000000	-117.410376
75.000000	-225.000000	-140.453089
75.000000	-200.000000	-164.965043
75.000000	-175.000000	-179.304815
75.000000	-150.000000	-152.962329
75.000000	-125.000000	-70.849594
75.000000	-100.000000	28.671594
75.000000	-75.000000	115.925154
75.000000	-50.000000	186.824809
75.000000	-25.000000	245.036647
75.000000	0.000000	294.804261
75.000000	25.000000	339.655551
75.000000	50.000000	382.359710
75.000000	75.000000	424.698402
75.000000	100.000000	465.653236
75.000000	125.000000	494.491851
75.000000	150.000000	481.429407
75.000000	175.000000	411.984480
75.000000	200.000000	325.055569
75.000000	225.000000	250.824769
75.000000	250.000000	193.888063
75.000000	275.000000	151.125740
75.000000	300.000000	118.909167
75.000000	325.000000	94.412628
75.000000	350.000000	75.595986
75.000000	375.000000	61.001860
75.000000	400.000000	49.581661
75.000000	425.000000	40.572028
75.000000	450.000000	33.410493
75.000000	475.000000	27.677955
75.000000	500.000000	23.058992
75.000000	525.000000	19.314075
75.000000	550.000000	16.259829
75.000000	575.000000	13.754820
75.000000	600.000000	11.689215
75.000000	625.000000	9.977172
75.000000	650.000000	8.551184
75.000000	675.000000	7.357860
75.000000	700.000000	6.354736
75.000000	725.000000	5.507856
75.000000	750.000000	4.789930
75.000000	775.000000	4.178917
75.000000	800.000000	3.656928
100.000000	-775.000000	-5.861934
100.000000	-750.000000	-6.504099
100.000000	-725.000000	-7.235469
100.000000	-700.000000	-8.070820
100.000000	-675.000000	-9.027714
100.000000	-650.000000	-10.127067
100.000000	-625.000000	-11.393840
100.000000	-600.000000	-12.857879
100.000000	-575.000000	-14.554918
100.000000	-550.000000	-16.527791
100.000000	-525.000000	-18.827883
100.000000	-500.000000	-21.516856
100.000000	-475.000000	-24.668685
100.000000	-450.000000	-28.372068
100.000000	-425.000000	-32.733242
100.000000	-400.000000	-37.879290
100.000000	-375.000000	-43.961987
100.000000	-350.000000	-51.162191
100.000000	-325.000000	-59.694172
100.000000	-300.000000	-69.806788
100.000000	-275.000000	-81.767566
100.000000	-250.000000	-95.770817
100.000000	-225.000000	-111.520588
100.000000	-200.000000	-126.463558
100.000000	-175.000000	-129.508942
100.000000	-150.000000	-92.649495
100.000000	-125.000000	-4.044230
100.000000	-100.000000	97.394782
100.000000	-75.000000	183.746638
100.000000	-50.000000	252.430400
100.000000	-25.000000	307.718239
100.000000	0.000000	353.892504
100.000000	25.000000	394.228701
100.000000	50.000000	431.066468
100.000000	75.000000	465.653133
100.000000	100.000000	496.572517
100.000000	125.000000	513.597158
100.000000	150.000000	489.398041
100.000000	175.000000	412.688182
100.000000	200.000000	322.852661
100.000000	225.000000	248.236364
100.000000	250.000000	191.819847
100.000000	275.000000	149.725489
100.000000	300.000000	118.072916
100.000000	325.000000	93.988931
100.000000	350.000000	75.451756
100.000000	375.000000	61.036379
100.000000	400.000000	49.723862
100.000000	425.000000	40.773832
100.000000	450.000000	33.640391
100.000000	475.000000	27.915923
100.000000	500.000000	23.292766
100.000000	525.000000	19.536536
100.000000	550.000000	16.467206
100.000000	575.000000	13.945483
100.000000	600.000000	11.862864
100.000000	625.000000	10.134302
100.000000	650.000000	8.692743
100.000000	675.000000	7.485020
100.000000	700.000000	6.468753
100.000000	725.000000	5.609986
100.000000	750.000000	4.881379
100.000000	775.000000	4.260807
100.000000	800.000000	3.730290
125.000000	-775.000000	-5.594721
125.000000	-750.000000	-6.192165
125.000000	-725.000000	-6.869837
125.000000	-700.000000	-7.640415
125.000000	-675.000000	-8.518807
125.000000	-650.000000	-9.522553
125.000000	-625.000000	-10.672296
125.000000	-600.000000	-11.992327
125.000000	-575.000000	-13.511202
125.000000	-550.000000	-15.262413
125.000000	-525.000000	-17.285122
125.000000	-500.000000	-19.624878
125.000000	-475.000000	-22.334278
125.000000	-450.000000	-25.473408
125.000000	-425.000000	-29.109863
125.000000	-400.000000	-33.317932
125.000000	-375.000000	-38.176274
125.000000	-350.000000	-43.762729
125.000000	-325.000000	-50.143322
125.000000	-300.000000	-57.348271
125.000000	-275.000000	-65.314670
125.000000	-250.000000	-73.731747
125.000000	-225.000000	-81.564627
125.000000	-200.000000	-85.440573
125.000000	-175.000000	-74.602963
125.000000	-150.000000	-25.552258
125.000000	-125.000000	67.188991
125.000000	-100.000000	165.952227
125.000000	-75.000000	247.499704
125.000000	-50.000000	311.334105
125.000000	-25.000000	361.995263
125.000000	0.000000	403.444109
125.000000	25.000000	438.441968
125.000000	50.000000	468.663017
125.000000	75.000000	494.491640
125.000000	100.000000	513.597045
125.000000	125.000000	516.009347
125.000000	150.000000	478.840027
125.000000	175.000000	397.099695
125.000000	200.000000	308.857343
125.000000	225.000000	237.686675
125.000000	250.000000	184.369676
125.000000	275.000000	144.602455
125.000000	300.000000	114.597519
125.000000	325.000000	91.655015
125.000000	350.000000	73.901713
125.000000	375.000000	60.022345
125.000000	400.000000	49.075235
125.000000	425.000000	40.373446
125.000000	450.000000	33.407810
125.000000	475.000000	27.795923
125.000000	500.000000	23.247439
125.000000	525.000000	19.539882
125.000000	550.000000	16.501430
125.000000	575.000000	13.998450
125.000000	600.000000	11.926351
125.000000	625.000000	10.202787
125.000000	650.000000	8.762571
125.000000	675.000000	7.553823
125.000000	700.000000	6.535050
125.000000	725.000000	5.672901
125.000000	750.000000	4.940445
125.000000	775.000000	4.315835
125.000000	800.000000	3.781271
150.000000	-775.000000	-5.315327
150.000000	-750.000000	-5.866534
150.000000	-725.000000	-6.488832
150.000000	-700.000000	-7.192809
150.000000	-675.000000	-7.990741
150.000000	-650.000000	-8.896839
150.000000	-625.000000	-9.927517
150.000000	-600.000000	-11.101666
150.000000	-575.000000	-12.440905
150.000000	-550.000000	-13.969783
150.000000	-525.000000	-15.715847
150.000000	-500.000000	-17.709484
150.000000	-475.000000	-19.983350
150.000000	-450.000000	-22.571106
150.000000	-425.000000	-25.504979
150.000000	-400.000000	-28.811367
150.000000	-375.000000	-32.503096
150.000000	-350.000000	-36.565732
150.000000	-325.000000	-40.932800
150.000000	-300.000000	-45.438599
150.000000	-275.000000	-49.721564
150.000000	-250.000000	-53.007049
150.000000	-225.000000	-53.567795
150.000000	-200.000000	-47.292830
150.000000	-175.000000	-24.386670
150.000000	-150.000000	31.106392
150.000000	-125.000000	117.024480
150.000000	-100.000000	203.605438
150.000000	-75.000000	274.830249
150.000000	-50.000000	330.869946
150.000000	-25.000000	375.308811
150.000000	0.000000	411.179353
150.000000	25.000000	440.458754
150.000000	50.000000	464.046152
150.000000	75.000000	481.429123
150.000000	100.000000	489.397844
150.000000	125.000000	478.839933
150.000000	150.000000	434.327325
150.000000	175.000000	358.434949
150.000000	200.000000	281.249188
150.000000	225.000000	219.038228
150.000000	250.000000	171.807163
150.000000	275.000000	136.061661
150.000000	300.000000	108.734597
150.000000	325.000000	87.599662
150.000000	350.000000	71.082000
150.000000	375.000000	58.056071
150.000000	400.000000	47.703222
150.000000	425.000000	39.417824
150.000000	450.000000	32.745329
150.000000	475.000000	27.340508
150.000000	500.000000	22.938591
150.000000	525.000000	19.334853
150.000000	550.000000	16.369880
150.000000	575.000000	13.918770
150.000000	600.000000	11.883107
150.000000	625.000000	10.184934
150.000000	650.000000	8.762198
150.000000	675.000000	7.565263
150.000000	700.000000	6.554248
150.000000	725.000000	5.696965
150.000000	750.000000	4.967321
150.000000	775.000000	4.344077
150.000000	800.000000	3.809870
175.000000	-775.000000	-5.027548
175.000000	-750.000000	-5.531855
175.000000	-725.000000	-6.098176
175.000000	-700.000000	-6.735077
175.000000	-675.000000	-7.452306
175.000000	-650.000000	-8.260902
175.000000	-625.000000	-9.173282
175.000000	-600.000000	-10.203279
175.000000	-575.000000	-11.366086
175.000000	-550.000000	-12.678049
175.000000	-525.000000	-14.156203
175.000000	-500.000000	-15.817398
175.000000	-475.000000	-17.676758
175.000000	-450.000000	-19.745107
175.000000	-425.000000	-22.024711
175.000000	-400.000000	-24.502311
175.000000	-375.000000	-27.137673
175.000000	-350.000000	-29.844444
175.000000	-325.000000	-32.457252
175.000000	-300.000000	-34.672772
175.000000	-275.000000	-35.938523
175.000000	-250.000000	-35.230850
175.000000	-225.000000	-30.593515
175.000000	-200.000000	-18.219863
175.000000	-175.000000	8.689646
175.000000	-150.000000	57.353773
175.000000	-125.000000	123.177344
175.000000	-100.000000	189.515242
175.000000	-75.000000	246.388213
175.000000	-50.000000	292.625844
175.000000	-25.000000	329.854165
175.000000	0.000000	359.778559
