64	64
-150.000000	275.000000	144.849656
-150.000000	300.000000	129.647726
-150.000000	325.000000	115.396056
-150.000000	350.000000	102.434640
-150.000000	375.000000	90.839461
-150.000000	400.000000	80.565340
-150.000000	425.000000	71.513345
-150.000000	450.000000	63.564216
-150.000000	475.000000	56.595374
-150.000000	500.000000	50.489499
-150.000000	525.000000	45.138604
-150.000000	550.000000	40.445610
-150.000000	575.000000	36.324579
-150.000000	600.000000	32.700198
-150.000000	625.000000	29.506929
-150.000000	650.000000	26.687989
-150.000000	675.000000	24.194337
-150.000000	700.000000	21.983682
-150.000000	725.000000	20.019588
-150.000000	750.000000	18.270669
-150.000000	775.000000	16.709872
-150.000000	800.000000	15.313867
-125.000000	-775.000000	7.936150
-125.000000	-750.000000	8.434288
-125.000000	-725.000000	8.960263
-125.000000	-700.000000	9.512381
-125.000000	-675.000000	10.087371
-125.000000	-650.000000	10.679740
-125.000000	-625.000000	11.280897
-125.000000	-600.000000	11.877938
-125.000000	-575.000000	12.452001
-125.000000	-550.000000	12.975992
-125.000000	-525.000000	13.411471
-125.000000	-500.000000	13.704361
-125.000000	-475.000000	13.779018
-125.000000	-450.000000	13.530006
-125.000000	-425.000000	12.810579
-125.000000	-400.000000	11.416393
-125.000000	-375.000000	9.062027
-125.000000	-350.000000	5.346259
-125.000000	-325.000000	-0.301368
-125.000000	-300.000000	-8.707172
-125.000000	-275.000000	-21.103072
-125.000000	-250.000000	-39.402185
-125.000000	-225.000000	-66.715808
-125.000000	-200.000000	-108.129138
-125.000000	-175.000000	-169.792139
-125.000000	-150.000000	-245.150673
-125.000000	-125.000000	-296.774582
-125.000000	-100.000000	-306.428972
-125.000000	-75.000000	-291.607917
-125.000000	-50.000000	-267.204219
-125.000000	-25.000000	-239.366024
-125.000000	0.000000	-209.821552
-125.000000	25.000000	-178.220481
-125.000000	50.000000	-142.852609
-125.000000	75.000000	-100.522496
-125.000000	100.000000	-45.934427
-125.000000	125.000000	27.331561
-125.000000	150.000000	113.025845
-125.000000	175.000000	174.053885
-125.000000	200.000000	192.557762
-125.000000	225.000000	186.471866
-125.000000	250.000000	171.228265
-125.000000	275.000000	153.668946
-125.000000	300.000000	136.460127
-125.000000	325.000000	120.586933
-125.000000	350.000000	106.351762
-125.000000	375.000000	93.770752
-125.000000	400.000000	82.740325
-125.000000	425.000000	73.111452
-125.000000	450.000000	64.724146
-125.000000	475.000000	57.423612
-125.000000	500.000000	51.067447
-125.000000	525.000000	45.528318
-125.000000	550.000000	40.694315
-125.000000	575.000000	36.468169
-125.000000	600.000000	32.765936
-125.000000	625.000000	29.515500
-125.000000	650.000000	26.655078
-125.000000	675.000000	24.131818
-125.000000	700.000000	21.900533
-125.000000	725.000000	19.922577
-125.000000	750.000000	18.164881
-125.000000	775.000000	16.599110
-125.000000	800.000000	15.200953
-100.000000	-775.000000	8.800909
-100.000000	-750.000000	9.409812
-100.000000	-725.000000	10.063925
-100.000000	-700.000000	10.764726
-100.000000	-675.000000	11.512759
-100.000000	-650.000000	12.307136
-100.000000	-625.000000	13.144819
-100.000000	-600.000000	14.019617
-100.000000	-575.000000	14.920774
-100.000000	-550.000000	15.830986
-100.000000	-525.000000	16.723612
-100.000000	-500.000000	17.558743
-100.000000	-475.000000	18.277673
-100.000000	-450.000000	18.795042
-100.000000	-425.000000	18.987636
-100.000000	-400.000000	18.678203
-100.000000	-375.000000	17.611651
-100.000000	-350.000000	15.419009
-100.000000	-325.000000	11.560474
-100.000000	-300.000000	5.229677
-100.000000	-275.000000	-4.820200
-100.000000	-250.000000	-20.619142
-100.000000	-225.000000	-45.686601
-100.000000	-200.000000	-86.289968
-100.000000	-175.000000	-151.218004
-100.000000	-150.000000	-236.278463
-100.000000	-125.000000	-299.904573
-100.000000	-100.000000	-317.506326
-100.000000	-75.000000	-306.474142
-100.000000	-50.000000	-283.916790
-100.000000	-25.000000	-257.432037
-100.000000	0.000000	-229.407351
-100.000000	25.000000	-199.727653
-100.000000	50.000000	-166.650110
-100.000000	75.000000	-126.590339
-100.000000	100.000000	-73.068065
-100.000000	125.000000	2.980933
-100.000000	150.000000	97.669862
-100.000000	175.000000	169.761115
-100.000000	200.000000	195.027157
-100.000000	225.000000	191.276689
-100.000000	250.000000	176.129918
-100.000000	275.000000	157.848762
-100.000000	300.000000	139.736559
-100.000000	325.000000	123.023401
-100.000000	350.000000	108.087808
-100.000000	375.000000	94.953954
-100.000000	400.000000	83.501471
-100.000000	425.000000	73.557887
-100.000000	450.000000	64.940412
-100.000000	475.000000	57.474642
-100.000000	500.000000	51.002278
-100.000000	525.000000	45.383521
-100.000000	550.000000	40.496894
-100.000000	575.000000	36.237873
-100.000000	600.000000	32.517069
-100.000000	625.000000	29.258308
-100.000000	650.000000	26.396798
-100.000000	675.000000	23.877466
-100.000000	700.000000	21.653494
-100.000000	725.000000	19.685046
-100.000000	750.000000	17.938188
-100.000000	775.000000	16.383965
-100.000000	800.000000	14.997624
-75.000000	-775.000000	9.640392
-75.000000	-750.000000	10.358117
-75.000000	-725.000000	11.138466
-75.000000	-700.000000	11.986193
-75.000000	-675.000000	12.905820
-75.000000	-650.000000	13.901286
-75.000000	-625.000000	14.975440
-75.000000	-600.000000	16.129274
-75.000000	-575.000000	17.360810
-75.000000	-550.000000	18.663474
-75.000000	-525.000000	20.023731
-75.000000	-500.000000	21.417653
-75.000000	-475.000000	22.805925
-75.000000	-450.000000	24.126550
-75.000000	-425.000000	25.284110
-75.000000	-400.000000	26.133764
-75.000000	-375.000000	26.456910
-75.000000	-350.000000	25.923030
-75.000000	-325.000000	24.027129
-75.000000	-300.000000	19.980592
-75.000000	-275.000000	12.505753
-75.000000	-250.000000	-0.580672
-75.000000	-225.000000	-23.238694
-75.000000	-200.000000	-62.758202
-75.000000	-175.000000	-129.673170
-75.000000	-150.000000	-221.013652
-75.000000	-125.000000	-293.372816
-75.000000	-100.000000	-318.666308
-75.000000	-75.000000	-313.011046
-75.000000	-50.000000	-294.178213
-75.000000	-25.000000	-270.687664
-75.000000	0.000000	-245.530771
-75.000000	25.000000	-218.873630
-75.000000	50.000000	-188.972176
-75.000000	75.000000	-151.873751
-75.000000	100.000000	-100.112403
-75.000000	125.000000	-22.902607
-75.000000	150.000000	77.069090
-75.000000	175.000000	156.699601
-75.000000	200.000000	188.236034
-75.000000	225.000000	188.176758
-75.000000	250.000000	174.763589
-75.000000	275.000000	157.141265
-75.000000	300.000000	139.192637
-75.000000	325.000000	122.450859
-75.000000	350.000000	107.434986
-75.000000	375.000000	94.227039
-75.000000	400.000000	82.725670
-75.000000	425.000000	72.760619
-75.000000	450.000000	64.144966
-75.000000	475.000000	56.698544
-75.000000	500.000000	50.257598
-75.000000	525.000000	44.677834
-75.000000	550.000000	39.834335
-75.000000	575.000000	35.620078
-75.000000	600.000000	31.943935
-75.000000	625.000000	28.728570
-75.000000	650.000000	25.908459
-75.000000	675.000000	23.428108
-75.000000	700.000000	21.240488
-75.000000	725.000000	19.305707
-75.000000	750.000000	17.589867
-75.000000	775.000000	16.064114
-75.000000	800.000000	14.703834
-50.000000	-775.000000	10.442112
-50.000000	-750.000000	11.264284
-50.000000	-725.000000	12.165989
-50.000000	-700.000000	13.155226
-50.000000	-675.000000	14.240469
-50.000000	-650.000000	15.430490
-50.000000	-625.000000	16.734059
-50.000000	-600.000000	18.159446
-50.000000	-575.000000	19.713628
-50.000000	-550.000000	21.401066
-50.000000	-525.000000	23.221813
-50.000000	-500.000000	25.168643
-50.000000	-475.000000	27.222669
-50.000000	-450.000000	29.346663
-50.000000	-425.000000	31.474771
-50.000000	-400.000000	33.496498
-50.000000	-375.000000	35.231236
-50.000000	-350.000000	36.386570
-50.000000	-325.000000	36.487227
-50.000000	-300.000000	34.747640
-50.000000	-275.000000	29.829467
-50.000000	-250.000000	19.355140
-50.000000	-225.000000	-1.076715
-50.000000	-200.000000	-39.557948
-50.000000	-175.000000	-107.667296
-50.000000	-150.000000	-202.992353
-50.000000	-125.000000	-281.298498
-50.000000	-100.000000	-312.810275
-50.000000	-75.000000	-312.574390
-50.000000	-50.000000	-298.275488
-50.000000	-25.000000	-278.779457
-50.000000	0.000000	-257.418662
-50.000000	25.000000	-234.536270
-50.000000	50.000000	-208.340388
-50.000000	75.000000	-174.525965
-50.000000	100.000000	-124.883544
-50.000000	125.000000	-47.627478
-50.000000	150.000000	55.072981
-50.000000	175.000000	139.246048
-50.000000	200.000000	175.403829
-50.000000	225.000000	178.927467
-50.000000	250.000000	167.924950
-50.000000	275.000000	151.847492
-50.000000	300.000000	134.904968
-50.000000	325.000000	118.855867
-50.000000	350.000000	104.351305
-50.000000	375.000000	91.545349
-50.000000	400.000000	80.375009
-50.000000	425.000000	70.690692
-50.000000	450.000000	62.317170
-50.000000	475.000000	55.081462
-50.000000	500.000000	48.824711
-50.000000	525.000000	43.406310
-50.000000	550.000000	38.704328
-50.000000	575.000000	34.614270
-50.000000	600.000000	31.047196
-50.000000	625.000000	27.927687
-50.000000	650.000000	25.191896
-50.000000	675.000000	22.785798
-50.000000	700.000000	20.663649
-50.000000	725.000000	18.786678
-50.000000	750.000000	17.121961
-50.000000	775.000000	15.641491
-50.000000	800.000000	14.321390
-25.000000	-775.000000	11.193992
-25.000000	-750.000000	12.113854
-25.000000	-725.000000	13.129108
-25.000000	-700.000000	14.250820
-25.000000	-675.000000	15.491214
-25.000000	-650.000000	16.863660
-25.000000	-625.000000	18.382584
-25.000000	-600.000000	20.063231
-25.000000	-575.000000	21.921205
-25.000000	-550.000000	23.971642
-25.000000	-525.000000	26.227814
-25.000000	-500.000000	28.698828
-25.000000	-475.000000	31.385885
-25.000000	-450.000000	34.276220
-25.000000	-425.000000	37.333270
-25.000000	-400.000000	40.480547
-25.000000	-375.000000	43.574755
-25.000000	-350.000000	46.359923
-25.000000	-325.000000	48.386800
-25.000000	-300.000000	48.866084
-25.000000	-275.000000	46.390795
-25.000000	-250.000000	38.394298
-25.000000	-225.000000	20.099674
-25.000000	-200.000000	-17.169435
-25.000000	-175.000000	-85.643965
-25.000000	-150.000000	-183.253493
-25.000000	-125.000000	-265.453296
-25.000000	-100.000000	-301.685280
-25.000000	-75.000000	-306.300805
-25.000000	-50.000000	-296.675164
-25.000000	-25.000000	-281.658013
-25.000000	0.000000	-264.662355
-25.000000	25.000000	-246.069061
-25.000000	50.000000	-223.990209
-25.000000	75.000000	-193.820889
-25.000000	100.000000	-146.830155
-25.000000	125.000000	-70.635871
-25.000000	150.000000	32.882128
-25.000000	175.000000	119.389719
-25.000000	200.000000	158.562946
-25.000000	225.000000	165.033266
-25.000000	250.000000	156.547336
-25.000000	275.000000	142.499334
-25.000000	300.000000	127.168805
-25.000000	325.000000	112.405305
-25.000000	350.000000	98.936465
-25.000000	375.000000	86.973554
-25.000000	400.000000	76.495385
-25.000000	425.000000	67.383313
-25.000000	450.000000	59.485562
-25.000000	475.000000	52.647318
-25.000000	500.000000	46.724041
-25.000000	525.000000	41.586544
-25.000000	550.000000	37.122088
-25.000000	575.000000	33.233623
-25.000000	600.000000	29.838265
-25.000000	625.000000	26.865543
-25.000000	650.000000	24.255668
-25.000000	675.000000	21.957952
-25.000000	700.000000	19.929406
-25.000000	725.000000	18.133535
-25.000000	750.000000	16.539313
-25.000000	775.000000	15.120308
-25.000000	800.000000	13.853960
0.000000	-775.000000	11.884772
0.000000	-750.000000	12.893337
0.000000	-725.000000	14.011584
0.000000	-700.000000	15.253339
0.000000	-675.000000	16.634196
0.000000	-650.000000	18.171665
0.000000	-625.000000	19.885266
0.000000	-600.000000	21.796545
0.000000	-575.000000	23.928907
0.000000	-550.000000	26.307176
0.000000	-525.000000	28.956665
0.000000	-500.000000	31.901426
0.000000	-475.000000	35.161150
0.000000	-450.000000	38.745772
0.000000	-425.000000	42.646195
0.000000	-400.000000	46.818298
0.000000	-375.000000	51.155143
0.000000	-350.000000	55.437918
0.000000	-325.000000	59.247677
0.000000	-300.000000	61.802972
0.000000	-275.000000	61.654401
0.000000	-250.000000	56.100712
0.000000	-225.000000	40.092148
0.000000	-200.000000	4.527697
0.000000	-175.000000	-63.319133
0.000000	-150.000000	-161.744989
0.000000	-125.000000	-246.241527
0.000000	-100.000000	-285.946384
0.000000	-75.000000	-294.765254
0.000000	-50.000000	-289.698143
0.000000	-25.000000	-279.370717
0.000000	0.000000	-267.091259
0.000000	25.000000	-253.177591
0.000000	50.000000	-235.635675
0.000000	75.000000	-209.638459
0.000000	100.000000	-166.089071
0.000000	125.000000	-92.170287
0.000000	150.000000	10.544944
0.000000	175.000000	97.698964
0.000000	200.000000	138.603373
0.000000	225.000000	147.383646
0.000000	250.000000	141.352988
0.000000	275.000000	129.632336
0.000000	300.000000	116.370920
0.000000	325.000000	103.380315
0.000000	350.000000	91.398869
0.000000	375.000000	80.669520
0.000000	400.000000	71.208673
0.000000	425.000000	62.934010
0.000000	450.000000	55.725909
0.000000	475.000000	49.456767
0.000000	500.000000	44.004511
0.000000	525.000000	39.258250
0.000000	550.000000	35.120038
0.000000	575.000000	31.504742
0.000000	600.000000	28.339078
0.000000	625.000000	25.560310
0.000000	650.000000	23.114896
0.000000	675.000000	20.957204
0.000000	700.000000	19.048357
0.000000	725.000000	17.355209
0.000000	750.000000	15.849474
0.000000	775.000000	14.506974
0.000000	800.000000	13.307003
25.000000	-775.000000	12.504380
25.000000	-750.000000	13.590680
25.000000	-725.000000	14.798930
25.000000	-700.000000	16.145284
25.000000	-675.000000	17.648176
25.000000	-650.000000	19.328594
25.000000	-625.000000	21.210341
25.000000	-600.000000	23.320244
25.000000	-575.000000	25.688258
25.000000	-550.000000	28.347344
25.000000	-525.000000	31.332956
25.000000	-500.000000	34.681804
25.000000	-475.000000	38.429371
25.000000	-450.000000	42.605250
25.000000	-425.000000	47.224661
25.000000	-400.000000	52.273201
25.000000	-375.000000	57.679423
25.000000	-350.000000	63.265163
25.000000	-325.000000	68.654349
25.000000	-300.000000	73.102939
25.000000	-275.000000	75.176807
25.000000	-250.000000	72.136449
25.000000	-225.000000	58.790422
25.000000	-200.000000	25.735044
25.000000	-175.000000	-40.237414
25.000000	-150.000000	-137.979551
25.000000	-125.000000	-223.370779
25.000000	-100.000000	-265.553459
25.000000	-75.000000	-278.081284
25.000000	-50.000000	-277.476886
25.000000	-25.000000	-271.976806
25.000000	0.000000	-264.662355
25.000000	25.000000	-255.750268
25.000000	50.000000	-243.188487
25.000000	75.000000	-222.040410
25.000000	100.000000	-182.961976
25.000000	125.000000	-112.718387
25.000000	150.000000	-12.391814
25.000000	175.000000	73.983167
25.000000	200.000000	115.658467
25.000000	225.000000	126.342518
25.000000	250.000000	122.805185
25.000000	275.000000	113.713322
25.000000	300.000000	102.931949
25.000000	325.000000	92.137755
25.000000	350.000000	82.031225
25.000000	375.000000	72.868886
25.000000	400.000000	64.702731
25.000000	425.000000	57.491922
25.000000	450.000000	51.156533
25.000000	475.000000	45.603833
25.000000	500.000000	40.741065
25.000000	525.000000	36.481402
25.000000	550.000000	32.746386
25.000000	575.000000	29.466570
25.000000	600.000000	26.581252
25.000000	625.000000	24.037785
25.000000	650.000000	21.790733
25.000000	675.000000	19.800989
25.000000	700.000000	18.034941
25.000000	725.000000	16.463713
25.000000	750.000000	15.062488
25.000000	775.000000	13.809921
25.000000	800.000000	12.687630
50.000000	-775.000000	13.044260
50.000000	-750.000000	14.195684
50.000000	-725.000000	15.478933
50.000000	-700.000000	16.911963
50.000000	-675.000000	18.515393
50.000000	-650.000000	20.312873
50.000000	-625.000000	22.331463
50.000000	-600.000000	24.601992
50.000000	-575.000000	27.159360
50.000000	-550.000000	30.042666
50.000000	-525.000000	33.295021
50.000000	-500.000000	36.962746
50.000000	-475.000000	41.093463
50.000000	-450.000000	45.732205
50.000000	-425.000000	50.913990
50.000000	-400.000000	56.650028
50.000000	-375.000000	62.902345
50.000000	-350.000000	69.536907
50.000000	-325.000000	76.236028
50.000000	-300.000000	82.331897
50.000000	-275.000000	86.484374
50.000000	-250.000000	86.050590
50.000000	-225.000000	75.881922
50.000000	-200.000000	46.429876
50.000000	-175.000000	-16.036356
50.000000	-150.000000	-111.304244
50.000000	-125.000000	-196.178997
50.000000	-100.000000	-240.088933
50.000000	-75.000000	-256.127645
50.000000	-50.000000	-260.076178
50.000000	-25.000000	-259.581180
50.000000	0.000000	-257.418662
50.000000	25.000000	-253.734548
50.000000	50.000000	-246.539698
50.000000	75.000000	-230.972709
50.000000	100.000000	-197.604886
50.000000	125.000000	-132.746980
50.000000	150.000000	-36.615129
50.000000	175.000000	47.615109
50.000000	200.000000	89.416005
50.000000	225.000000	101.968830
50.000000	250.000000	101.229501
50.000000	275.000000	95.192585
50.000000	300.000000	87.320711
50.000000	325.000000	79.107066
50.000000	350.000000	71.200967
50.000000	375.000000	63.874239
50.000000	400.000000	57.221479
50.000000	425.000000	51.251474
50.000000	450.000000	45.931629
50.000000	475.000000	41.210669
50.000000	500.000000	37.030607
50.000000	525.000000	33.333102
50.000000	550.000000	30.062727
50.000000	575.000000	27.168538
50.000000	600.000000	24.604650
50.000000	625.000000	22.330283
50.000000	650.000000	20.309512
50.000000	675.000000	18.510873
50.000000	700.000000	16.906912
50.000000	725.000000	15.473733
50.000000	750.000000	14.190560
50.000000	775.000000	13.039343
50.000000	800.000000	12.004393
75.000000	-775.000000	13.497640
75.000000	-750.000000	14.700341
75.000000	-725.000000	16.042082
75.000000	-700.000000	17.542031
75.000000	-675.000000	19.222253
75.000000	-650.000000	21.108137
75.000000	-625.000000	23.228836
75.000000	-600.000000	25.617724
75.000000	-575.000000	28.312802
75.000000	-550.000000	31.356993
75.000000	-525.000000	34.798166
75.000000	-500.000000	38.688644
75.000000	-475.000000	43.083767
75.000000	-450.000000	48.038719
75.000000	-425.000000	53.602276
75.000000	-400.000000	59.804983
75.000000	-375.000000	66.637147
75.000000	-350.000000	74.007825
75.000000	-325.000000	81.667237
75.000000	-300.000000	89.056554
75.000000	-275.000000	95.008571
75.000000	-250.000000	97.137081
75.000000	-225.000000	90.606293
75.000000	-200.000000	66.042717
75.000000	-175.000000	9.253557
75.000000	-150.000000	-81.125134
75.000000	-125.000000	-163.878200
75.000000	-100.000000	-209.079731
75.000000	-75.000000	-228.870568
75.000000	-50.000000	-237.731469
75.000000	-25.000000	-242.468143
75.000000	0.000000	-245.530771
75.000000	25.000000	-247.093151
75.000000	50.000000	-245.418921
75.000000	75.000000	-236.014229
75.000000	100.000000	-209.698981
75.000000	125.000000	-152.397223
75.000000	150.000000	-62.819427
75.000000	175.000000	17.772873
75.000000	200.000000	59.435116
75.000000	225.000000	74.331772
75.000000	250.000000	77.045836
75.000000	275.000000	74.638446
75.000000	300.000000	70.116675
75.000000	325.000000	64.810752
75.000000	350.000000	59.350191
75.000000	375.000000	54.046802
75.000000	400.000000	49.054452
75.000000	425.000000	44.442452
75.000000	450.000000	40.232797
75.000000	475.000000	36.420702
75.000000	500.000000	32.986608
75.000000	525.000000	29.903400
75.000000	550.000000	27.140816
75.000000	575.000000	24.668086
75.000000	600.000000	22.455485
75.000000	625.000000	20.475174
75.000000	650.000000	18.701609
75.000000	675.000000	17.111674
75.000000	700.000000	15.684651
75.000000	725.000000	14.402090
75.000000	750.000000	13.247643
75.000000	775.000000	12.206866
75.000000	800.000000	11.267023
100.000000	-775.000000	13.859721
100.000000	-750.000000	15.099064
100.000000	-725.000000	16.481856
100.000000	-700.000000	18.027853
100.000000	-675.000000	19.759791
100.000000	-650.000000	21.703822
100.000000	-625.000000	23.889973
100.000000	-600.000000	26.352615
100.000000	-575.000000	29.130910
100.000000	-550.000000	32.269142
100.000000	-525.000000	35.816831
100.000000	-500.000000	39.828388
100.000000	-475.000000	44.361953
100.000000	-450.000000	49.476761
100.000000	-425.000000	55.227896
100.000000	-400.000000	61.656431
100.000000	-375.000000	68.771180
100.000000	-350.000000	76.514895
100.000000	-325.000000	84.700425
100.000000	-300.000000	92.886194
100.000000	-275.000000	100.122814
100.000000	-250.000000	104.415267
100.000000	-225.000000	101.566390
100.000000	-200.000000	82.984035
100.000000	-175.000000	34.556873
100.000000	-150.000000	-47.471623
100.000000	-125.000000	-126.100001
100.000000	-100.000000	-172.608472
100.000000	-75.000000	-196.887565
100.000000	-50.000000	-211.195448
100.000000	-25.000000	-221.300215
100.000000	0.000000	-229.407351
100.000000	25.000000	-235.859474
100.000000	50.000000	-239.371452
100.000000	75.000000	-236.176916
100.000000	100.000000	-217.965918
100.000000	125.000000	-170.823639
100.000000	150.000000	-91.136979
100.000000	175.000000	-16.013762
100.000000	200.000000	25.753154
100.000000	225.000000	44.023697
100.000000	250.000000	51.095510
100.000000	275.000000	52.905748
100.000000	300.000000	52.080041
100.000000	325.000000	49.883450
100.000000	350.000000	46.991922
100.000000	375.000000	43.794424
100.000000	400.000000	40.523243
100.000000	425.000000	37.317627
100.000000	450.000000	34.258694
100.000000	475.000000	31.390361
100.000000	500.000000	28.732633
100.000000	525.000000	26.290302
100.000000	550.000000	24.058738
100.000000	575.000000	22.027737
100.000000	600.000000	20.184071
100.000000	625.000000	18.513155
100.000000	650.000000	17.000112
100.000000	675.000000	15.630434
100.000000	700.000000	14.390366
100.000000	725.000000	13.267115
100.000000	750.000000	12.248936
100.000000	775.000000	11.325152
100.000000	800.000000	10.486115
125.000000	-775.000000	14.127778
125.000000	-750.000000	15.388813
125.000000	-725.000000	16.794875
125.000000	-700.000000	18.365687
125.000000	-675.000000	20.123889
125.000000	-650.000000	22.095433
125.000000	-625.000000	24.310013
125.000000	-600.000000	26.801488
125.000000	-575.000000	29.608263
125.000000	-550.000000	32.773568
125.000000	-525.000000	36.345501
125.000000	-500.000000	40.376651
125.000000	-475.000000	44.922963
125.000000	-450.000000	50.041312
125.000000	-425.000000	55.784843
125.000000	-400.000000	62.194466
125.000000	-375.000000	69.283588
125.000000	-350.000000	77.010530
125.000000	-325.000000	85.227585
125.000000	-300.000000	93.583101
125.000000	-275.000000	101.323251
125.000000	-250.000000	106.867158
125.000000	-225.000000	106.862203
125.000000	-200.000000	94.234204
125.000000	-175.000000	56.428399
125.000000	-150.000000	-12.751244
125.000000	-125.000000	-84.587911
125.000000	-100.000000	-132.624400
125.000000	-75.000000	-162.113301
125.000000	-50.000000	-182.084717
125.000000	-25.000000	-197.283508
125.000000	0.000000	-209.821552
125.000000	25.000000	-220.302997
125.000000	50.000000	-227.972110
125.000000	75.000000	-230.017112
125.000000	100.000000	-219.738999
125.000000	125.000000	-184.855110
125.000000	150.000000	-119.373583
125.000000	175.000000	-52.166654
125.000000	200.000000	-9.805580
125.000000	225.000000	12.893854
125.000000	250.000000	24.958922
125.000000	275.000000	31.242624
125.000000	300.000000	34.169853
125.000000	325.000000	35.057979
125.000000	350.000000	34.687491
125.000000	375.000000	33.549191
125.000000	400.000000	31.962251
125.000000	425.000000	30.137189
125.000000	450.000000	28.212840
125.000000	475.000000	26.279666
125.000000	500.000000	24.395157
125.000000	525.000000	22.594288
125.000000	550.000000	20.896740
125.000000	575.000000	19.311908
125.000000	600.000000	17.842386
125.000000	625.000000	16.486383
125.000000	650.000000	15.239385
125.000000	675.000000	14.095300
125.000000	700.000000	13.047226
125.000000	725.000000	12.087965
125.000000	750.000000	11.210356
125.000000	775.000000	10.407482
125.000000	800.000000	9.672800
150.000000	-775.000000	14.301168
150.000000	-750.000000	15.569099
150.000000	-725.000000	16.980894
150.000000	-700.000000	18.555666
150.000000	-675.000000	20.315236
150.000000	-650.000000	22.284468
150.000000	-625.000000	24.491615
150.000000	-600.000000	26.968632
150.000000	-575.000000	29.751434
150.000000	-550.000000	32.880002
150.000000	-525.000000	36.398234
150.000000	-500.000000	40.353348
150.000000	-475.000000	44.794525
150.000000	-450.000000	49.770309
150.000000	-425.000000	55.323959
150.000000	-400.000000	61.485384
150.000000	-375.000000	68.257299
150.000000	-350.000000	75.591211
150.000000	-325.000000	83.344735
150.000000	-300.000000	91.202539
150.000000	-275.000000	98.522077
150.000000	-250.000000	104.014976
150.000000	-225.000000	105.064104
150.000000	-200.000000	96.352442
150.000000	-175.000000	68.515814
150.000000	-150.000000	29.028371
150.000000	-125.000000	-46.262149
150.000000	-100.000000	-94.404752
150.000000	-75.000000	-128.201553
150.000000	-50.000000	-152.872167
150.000000	-25.000000	-172.122041
150.000000	0.000000	-187.953173
150.000000	25.000000	-201.149957
150.000000	50.000000	-211.350975
150.000000	75.000000	-216.571826
150.000000	100.000000	-211.945361
150.000000	125.000000	-188.437964
150.000000	150.000000	-153.772545
150.000000	175.000000	-83.985316
150.000000	200.000000	-42.165145
150.000000	225.000000	-15.595759
150.000000	250.000000	0.923808
150.000000	275.000000	11.183826
150.000000	300.000000	17.448954
150.000000	325.000000	21.094948
150.000000	350.000000	22.996633
150.000000	375.000000	23.732112
150.000000	400.000000	23.693424
150.000000	425.000000	23.150445
150.000000	450.000000	22.290194
150.000000	475.000000	21.242298
150.000000	500.000000	20.096149
150.000000	525.000000	18.912745
150.000000	550.000000	17.733015
150.000000	575.000000	16.583714
150.000000	600.000000	15.481633
150.000000	625.000000	14.436596
150.000000	650.000000	13.453611
150.000000	675.000000	12.534399
150.000000	700.000000	11.678477
150.000000	725.000000	10.883939
150.000000	750.000000	10.147988
150.000000	775.000000	9.467322
150.000000	800.000000	8.838395
175.000000	-775.000000	14.381265
175.000000	-750.000000	15.641884
175.000000	-725.000000	17.042663
175.000000	-700.000000	18.601594
175.000000	-675.000000	20.339049
175.000000	-650.000000	22.278034
175.000000	-625.000000	24.444412
175.000000	-600.000000	26.867068
175.000000	-575.000000	29.577976
175.000000	-550.000000	32.612070
175.000000	-525.000000	36.006796
175.000000	-500.000000	39.801159
175.000000	-475.000000	44.033939
175.000000	-450.000000	48.740618
175.000000	-425.000000	53.948250
175.000000	-400.000000	59.667017
175.000000	-375.000000	65.876374
175.000000	-350.000000	72.501997
175.000000	-325.000000	79.376521
175.000000	-300.000000	86.170237
175.000000	-275.000000	92.263604
175.000000	-250.000000	96.503895
175.000000	-225.000000	96.740301
175.000000	-200.000000	89.055541
175.000000	-175.000000	67.432313
175.000000	-150.000000	28.073489
175.000000	-125.000000	-20.571399
175.000000	-100.000000	-64.529586
175.000000	-75.000000	-99.206855
175.000000	-50.000000	-126.153384
175.000000	-25.000000	-147.645963
175.000000	0.000000	-165.250649
175.000000	25.000000	-179.677540
175.000000	50.000000	-190.703389
175.000000	75.000000	-196.839968
175.000000	100.000000	-194.653302
175.000000	125.000000	-178.485700
175.000000	150.000000	-144.810748
175.000000	175.000000	-102.280379
175.000000	200.000000	-65.010942
175.000000	225.000000	-37.680329
175.000000	250.000000	-18.748337
175.000000	275.000000	-5.841942
175.000000	300.000000	2.871675
175.000000	325.000000	8.663801
175.000000	350.000000	12.407625
175.000000	375.000000	14.709958
175.000000	400.000000	15.998282
175.000000	425.000000	16.576917
175.000000	450.000000	16.663941
175.000000	475.000000	16.416109
175.000000	500.000000	15.946120
175.000000	525.000000	15.334796
175.000000	550.000000	14.639812
175.000000	575.000000	13.902005
175.000000	600.000000	13.149958
175.000000	625.000000	12.403355
175.000000	650.000000	11.675432
175.000000	675.000000	10.974769
175.000000	700.000000	10.306606
175.000000	725.000000	9.673808
175.000000	750.000000	9.077565
175.000000	775.000000	8.517905
175.000000	800.000000	7.994071
200.000000	-775.000000	14.371300
200.000000	-750.000000	15.611371
200.000000	-725.000000	16.985652
200.000000	-700.000000	18.510582
200.000000	-675.000000	20.204580
200.000000	-650.000000	22.088180
200.000000	-625.000000	24.184117
200.000000	-600.000000	26.517320
200.000000	-575.000000	29.114757
200.000000	-550.000000	32.005028
200.000000	-525.000000	35.217574
200.000000	-500.000000	38.781297
200.000000	-475.000000	42.722268
200.000000	-450.000000	47.060038
200.000000	-425.000000	51.801816
