64	64
-150.000000	375.000000	68.193349
-150.000000	400.000000	59.405369
-150.000000	425.000000	51.832259
-150.000000	450.000000	45.317908
-150.000000	475.000000	39.716751
-150.000000	500.000000	34.898319
-150.000000	525.000000	30.748339
-150.000000	550.000000	27.168130
-150.000000	575.000000	24.073251
-150.000000	600.000000	21.391858
-150.000000	625.000000	19.063048
-150.000000	650.000000	17.035290
-150.000000	675.000000	15.265026
-150.000000	700.000000	13.715435
-150.000000	725.000000	12.355372
-150.000000	750.000000	11.158466
-150.000000	775.000000	10.102352
-150.000000	800.000000	9.168035
-125.000000	-775.000000	-2.554599
-125.000000	-750.000000	-3.045379
-125.000000	-725.000000	-3.630826
-125.000000	-700.000000	-4.331192
-125.000000	-675.000000	-5.171569
-125.000000	-650.000000	-6.183171
-125.000000	-625.000000	-7.404977
-125.000000	-600.000000	-8.885871
-125.000000	-575.000000	-10.687401
-125.000000	-550.000000	-12.887391
-125.000000	-525.000000	-15.584656
-125.000000	-500.000000	-18.905205
-125.000000	-475.000000	-23.010444
-125.000000	-450.000000	-28.108079
-125.000000	-425.000000	-34.466767
-125.000000	-400.000000	-42.436015
-125.000000	-375.000000	-52.473679
-125.000000	-350.000000	-65.184863
-125.000000	-325.000000	-81.378549
-125.000000	-300.000000	-102.152947
-125.000000	-275.000000	-129.027765
-125.000000	-250.000000	-164.147653
-125.000000	-225.000000	-210.545196
-125.000000	-200.000000	-272.096204
-125.000000	-175.000000	-350.614888
-125.000000	-150.000000	-432.029670
-125.000000	-125.000000	-479.595829
-125.000000	-100.000000	-483.298967
-125.000000	-75.000000	-462.552050
-125.000000	-50.000000	-431.340913
-125.000000	-25.000000	-395.037279
-125.000000	0.000000	-354.818213
-125.000000	25.000000	-309.878080
-125.000000	50.000000	-258.152765
-125.000000	75.000000	-196.421759
-125.000000	100.000000	-120.500545
-125.000000	125.000000	-28.203662
-125.000000	150.000000	66.813312
-125.000000	175.000000	128.269593
-125.000000	200.000000	146.679295
-125.000000	225.000000	142.076731
-125.000000	250.000000	129.203576
-125.000000	275.000000	114.382371
-125.000000	300.000000	100.025825
-125.000000	325.000000	86.986148
-125.000000	350.000000	75.488475
-125.000000	375.000000	65.502655
-125.000000	400.000000	56.898926
-125.000000	425.000000	49.516034
-125.000000	450.000000	43.191508
-125.000000	475.000000	37.774667
-125.000000	500.000000	33.131466
-125.000000	525.000000	29.145422
-125.000000	550.000000	25.716733
-125.000000	575.000000	22.760623
-125.000000	600.000000	20.205459
-125.000000	625.000000	17.990891
-125.000000	650.000000	16.066152
-125.000000	675.000000	14.388546
-125.000000	700.000000	12.922152
-125.000000	725.000000	11.636712
-125.000000	750.000000	10.506705
-125.000000	775.000000	9.510560
-125.000000	800.000000	8.630012
-100.000000	-775.000000	-1.710759
-100.000000	-750.000000	-2.103181
-100.000000	-725.000000	-2.576469
-100.000000	-700.000000	-3.148696
-100.000000	-675.000000	-3.842416
-100.000000	-650.000000	-4.685901
-100.000000	-625.000000	-5.714732
-100.000000	-600.000000	-6.973886
-100.000000	-575.000000	-8.520468
-100.000000	-550.000000	-10.427302
-100.000000	-525.000000	-12.787677
-100.000000	-500.000000	-15.721647
-100.000000	-475.000000	-19.384422
-100.000000	-450.000000	-23.977631
-100.000000	-425.000000	-29.764527
-100.000000	-400.000000	-37.090709
-100.000000	-375.000000	-46.412763
-100.000000	-350.000000	-58.338571
-100.000000	-325.000000	-73.685588
-100.000000	-300.000000	-93.568025
-100.000000	-275.000000	-119.532288
-100.000000	-250.000000	-153.771673
-100.000000	-225.000000	-199.439153
-100.000000	-200.000000	-260.799347
-100.000000	-175.000000	-340.848242
-100.000000	-150.000000	-427.469857
-100.000000	-125.000000	-483.298955
-100.000000	-100.000000	-494.603925
-100.000000	-75.000000	-479.298977
-100.000000	-50.000000	-451.930038
-100.000000	-25.000000	-418.589049
-100.000000	0.000000	-380.885242
-100.000000	25.000000	-338.222454
-100.000000	50.000000	-288.609280
-100.000000	75.000000	-228.769508
-100.000000	100.000000	-154.167562
-100.000000	125.000000	-61.461393
-100.000000	150.000000	37.629807
-100.000000	175.000000	106.188826
-100.000000	200.000000	130.999295
-100.000000	225.000000	130.586598
-100.000000	250.000000	120.246534
-100.000000	275.000000	107.021564
-100.000000	300.000000	93.763669
-100.000000	325.000000	81.552112
-100.000000	350.000000	70.723993
-100.000000	375.000000	61.304140
-100.000000	400.000000	53.190564
-100.000000	425.000000	46.237067
-100.000000	450.000000	40.290385
-100.000000	475.000000	35.206352
-100.000000	500.000000	30.856149
-100.000000	525.000000	27.127823
-100.000000	550.000000	23.925633
-100.000000	575.000000	21.168483
-100.000000	600.000000	18.788061
-100.000000	625.000000	16.726999
-100.000000	650.000000	14.937186
-100.000000	675.000000	13.378276
-100.000000	700.000000	12.016412
-100.000000	725.000000	10.823148
-100.000000	750.000000	9.774538
-100.000000	775.000000	8.850386
-100.000000	800.000000	8.033619
-75.000000	-775.000000	-0.817245
-75.000000	-750.000000	-1.101304
-75.000000	-725.000000	-1.450105
-75.000000	-700.000000	-1.878929
-75.000000	-675.000000	-2.407009
-75.000000	-650.000000	-3.058650
-75.000000	-625.000000	-3.864702
-75.000000	-600.000000	-4.864496
-75.000000	-575.000000	-6.108401
-75.000000	-550.000000	-7.661224
-75.000000	-525.000000	-9.606732
-75.000000	-500.000000	-12.053714
-75.000000	-475.000000	-15.144124
-75.000000	-450.000000	-19.064087
-75.000000	-425.000000	-24.058839
-75.000000	-400.000000	-30.453170
-75.000000	-375.000000	-38.679657
-75.000000	-350.000000	-49.318256
-75.000000	-325.000000	-63.153168
-75.000000	-300.000000	-81.257626
-75.000000	-275.000000	-105.127176
-75.000000	-250.000000	-136.901388
-75.000000	-225.000000	-179.729267
-75.000000	-200.000000	-238.121804
-75.000000	-175.000000	-316.018661
-75.000000	-150.000000	-403.031282
-75.000000	-125.000000	-462.552053
-75.000000	-100.000000	-479.299000
-75.000000	-75.000000	-469.426854
-75.000000	-50.000000	-446.903315
-75.000000	-25.000000	-417.919670
-75.000000	0.000000	-384.329623
-75.000000	25.000000	-345.756739
-75.000000	50.000000	-300.379770
-75.000000	75.000000	-245.006200
-75.000000	100.000000	-174.912542
-75.000000	125.000000	-85.860230
-75.000000	150.000000	12.117328
-75.000000	175.000000	82.821128
-75.000000	200.000000	111.445258
-75.000000	225.000000	114.715258
-75.000000	250.000000	107.305727
-75.000000	275.000000	96.310960
-75.000000	300.000000	84.772500
-75.000000	325.000000	73.924458
-75.000000	350.000000	64.205845
-75.000000	375.000000	55.705796
-75.000000	400.000000	48.364043
-75.000000	425.000000	42.063093
-75.000000	450.000000	36.670739
-75.000000	475.000000	32.059124
-75.000000	500.000000	28.112526
-75.000000	525.000000	24.729763
-75.000000	550.000000	21.824057
-75.000000	575.000000	19.321818
-75.000000	600.000000	17.161047
-75.000000	625.000000	15.289686
-75.000000	650.000000	13.664094
-75.000000	675.000000	12.247691
-75.000000	700.000000	11.009800
-75.000000	725.000000	9.924652
-75.000000	750.000000	8.970566
-75.000000	775.000000	8.129261
-75.000000	800.000000	7.385286
-50.000000	-775.000000	0.114847
-50.000000	-750.000000	-0.052827
-50.000000	-725.000000	-0.267201
-50.000000	-700.000000	-0.540247
-50.000000	-675.000000	-0.887203
-50.000000	-650.000000	-1.327530
-50.000000	-625.000000	-1.886194
-50.000000	-600.000000	-2.595365
-50.000000	-575.000000	-3.496676
-50.000000	-550.000000	-4.644263
-50.000000	-525.000000	-6.108855
-50.000000	-500.000000	-7.983309
-50.000000	-475.000000	-10.390140
-50.000000	-450.000000	-13.491817
-50.000000	-425.000000	-17.504927
-50.000000	-400.000000	-22.719803
-50.000000	-375.000000	-29.528010
-50.000000	-350.000000	-38.461488
-50.000000	-325.000000	-50.249778
-50.000000	-300.000000	-65.907501
-50.000000	-275.000000	-86.877061
-50.000000	-250.000000	-115.278869
-50.000000	-225.000000	-154.353629
-50.000000	-200.000000	-208.981137
-50.000000	-175.000000	-283.951922
-50.000000	-150.000000	-370.063732
-50.000000	-125.000000	-431.340939
-50.000000	-100.000000	-451.930091
-50.000000	-75.000000	-446.903349
-50.000000	-50.000000	-429.506288
-50.000000	-25.000000	-405.682611
-50.000000	0.000000	-377.295416
-50.000000	25.000000	-344.063822
-50.000000	50.000000	-304.251026
-50.000000	75.000000	-254.639243
-50.000000	100.000000	-190.199000
-50.000000	125.000000	-105.900430
-50.000000	150.000000	-10.648544
-50.000000	175.000000	59.931561
-50.000000	200.000000	90.402458
-50.000000	225.000000	96.343494
-50.000000	250.000000	91.638680
-50.000000	275.000000	83.061034
-50.000000	300.000000	73.584558
-50.000000	325.000000	64.467452
-50.000000	350.000000	56.195000
-50.000000	375.000000	48.902312
-50.000000	400.000000	42.569279
-50.000000	425.000000	37.112240
-50.000000	450.000000	32.427179
-50.000000	475.000000	28.409621
-50.000000	500.000000	24.963194
-50.000000	525.000000	22.002689
-50.000000	550.000000	19.454500
-50.000000	575.000000	17.255887
-50.000000	600.000000	15.353785
-50.000000	625.000000	13.703501
-50.000000	650.000000	12.267468
-50.000000	675.000000	11.014128
-50.000000	700.000000	9.916955
-50.000000	725.000000	8.953628
-50.000000	750.000000	8.105332
-50.000000	775.000000	7.356176
-50.000000	800.000000	6.692706
-25.000000	-775.000000	1.073152
-25.000000	-750.000000	1.027568
-25.000000	-725.000000	0.954739
-25.000000	-700.000000	0.846393
-25.000000	-675.000000	0.691806
-25.000000	-650.000000	0.477037
-25.000000	-625.000000	0.183894
-25.000000	-600.000000	-0.211446
-25.000000	-575.000000	-0.740308
-25.000000	-550.000000	-1.444066
-25.000000	-525.000000	-2.377618
-25.000000	-500.000000	-3.614180
-25.000000	-475.000000	-5.251915
-25.000000	-450.000000	-7.423207
-25.000000	-425.000000	-10.307735
-25.000000	-400.000000	-14.151124
-25.000000	-375.000000	-19.291995
-25.000000	-350.000000	-26.202037
-25.000000	-325.000000	-35.547271
-25.000000	-300.000000	-48.285935
-25.000000	-275.000000	-65.833954
-25.000000	-250.000000	-90.359862
-25.000000	-225.000000	-125.303576
-25.000000	-200.000000	-175.993298
-25.000000	-175.000000	-247.954185
-25.000000	-150.000000	-332.808131
-25.000000	-125.000000	-395.037327
-25.000000	-100.000000	-418.589130
-25.000000	-75.000000	-417.919736
-25.000000	-50.000000	-405.682644
-25.000000	-25.000000	-387.462760
-25.000000	0.000000	-364.974558
-25.000000	25.000000	-337.896978
-25.000000	50.000000	-304.452168
-25.000000	75.000000	-261.265645
-25.000000	100.000000	-202.917838
-25.000000	125.000000	-123.709364
-25.000000	150.000000	-31.789688
-25.000000	175.000000	37.602263
-25.000000	200.000000	68.754363
-25.000000	225.000000	76.549705
-25.000000	250.000000	74.195351
-25.000000	275.000000	68.019236
-25.000000	300.000000	60.768570
-25.000000	325.000000	53.613186
-25.000000	350.000000	47.022861
-25.000000	375.000000	41.150791
-25.000000	400.000000	36.007801
-25.000000	425.000000	31.543845
-25.000000	450.000000	27.686586
-25.000000	475.000000	24.359508
-25.000000	500.000000	21.490064
-25.000000	525.000000	19.012938
-25.000000	550.000000	16.870948
-25.000000	575.000000	15.014829
-25.000000	600.000000	13.402531
-25.000000	625.000000	11.998360
-25.000000	650.000000	10.772104
-25.000000	675.000000	9.698223
-25.000000	700.000000	8.755126
-25.000000	725.000000	7.924553
-25.000000	750.000000	7.191034
-25.000000	775.000000	6.541449
-25.000000	800.000000	5.964640
0.000000	-775.000000	2.044400
0.000000	-750.000000	2.124046
0.000000	-725.000000	2.196737
0.000000	-700.000000	2.258146
0.000000	-675.000000	2.302387
0.000000	-650.000000	2.321466
0.000000	-625.000000	2.304544
0.000000	-600.000000	2.236913
0.000000	-575.000000	2.098591
0.000000	-550.000000	1.862363
0.000000	-525.000000	1.491045
0.000000	-500.000000	0.933606
0.000000	-475.000000	0.119644
0.000000	-450.000000	-1.048605
0.000000	-425.000000	-2.707986
0.000000	-400.000000	-5.051926
0.000000	-375.000000	-8.357155
0.000000	-350.000000	-13.025572
0.000000	-325.000000	-19.651927
0.000000	-300.000000	-29.137061
0.000000	-275.000000	-42.884084
0.000000	-250.000000	-63.145720
0.000000	-225.000000	-93.614827
0.000000	-200.000000	-140.102125
0.000000	-175.000000	-208.820035
0.000000	-150.000000	-292.093182
0.000000	-125.000000	-354.818280
0.000000	-100.000000	-380.885347
0.000000	-75.000000	-384.329714
0.000000	-50.000000	-377.295476
0.000000	-25.000000	-364.974585
0.000000	0.000000	-348.854461
0.000000	25.000000	-328.494647
0.000000	50.000000	-302.001085
0.000000	75.000000	-265.771121
0.000000	100.000000	-213.956539
0.000000	125.000000	-140.238728
0.000000	150.000000	-52.139919
0.000000	175.000000	15.434608
0.000000	200.000000	46.629017
0.000000	225.000000	55.813201
0.000000	250.000000	55.587635
0.000000	275.000000	51.790788
0.000000	300.000000	46.861327
0.000000	325.000000	41.812898
0.000000	350.000000	37.058303
0.000000	375.000000	32.748388
0.000000	400.000000	28.917267
0.000000	425.000000	25.547451
0.000000	450.000000	22.600131
0.000000	475.000000	20.029571
0.000000	500.000000	17.789929
0.000000	525.000000	15.838367
0.000000	550.000000	14.136294
0.000000	575.000000	12.649679
0.000000	600.000000	11.348892
0.000000	625.000000	10.208345
0.000000	650.000000	9.206050
0.000000	675.000000	8.323167
0.000000	700.000000	7.543579
0.000000	725.000000	6.853501
0.000000	750.000000	6.241145
0.000000	775.000000	5.696418
0.000000	800.000000	5.210668
25.000000	-775.000000	3.014823
25.000000	-750.000000	3.220138
25.000000	-725.000000	3.438999
25.000000	-700.000000	3.671109
25.000000	-675.000000	3.915528
25.000000	-650.000000	4.170371
25.000000	-625.000000	4.432368
25.000000	-600.000000	4.696233
25.000000	-575.000000	4.953759
25.000000	-550.000000	5.192502
25.000000	-525.000000	5.393859
25.000000	-500.000000	5.530222
25.000000	-475.000000	5.560728
25.000000	-450.000000	5.424789
25.000000	-425.000000	5.032078
25.000000	-400.000000	4.246675
25.000000	-375.000000	2.861354
25.000000	-350.000000	0.554789
25.000000	-325.000000	-3.181594
25.000000	-300.000000	-9.171611
25.000000	-275.000000	-18.782053
25.000000	-250.000000	-34.326956
25.000000	-225.000000	-59.741245
25.000000	-200.000000	-101.338411
25.000000	-175.000000	-166.087448
25.000000	-150.000000	-247.127490
25.000000	-125.000000	-309.878164
25.000000	-100.000000	-338.222576
25.000000	-75.000000	-345.756849
25.000000	-50.000000	-344.063901
25.000000	-25.000000	-337.897026
25.000000	0.000000	-328.494668
25.000000	25.000000	-315.297849
25.000000	50.000000	-296.309438
25.000000	75.000000	-267.707073
25.000000	100.000000	-223.194986
25.000000	125.000000	-155.769319
25.000000	150.000000	-72.217751
25.000000	175.000000	-7.009082
25.000000	200.000000	23.900588
25.000000	225.000000	34.340548
25.000000	250.000000	36.240884
25.000000	275.000000	34.888887
25.000000	300.000000	32.372128
25.000000	325.000000	29.524438
25.000000	350.000000	26.690837
25.000000	375.000000	24.016167
25.000000	400.000000	21.557647
25.000000	425.000000	19.331594
25.000000	450.000000	17.334413
25.000000	475.000000	15.552812
25.000000	500.000000	13.969133
25.000000	525.000000	12.564250
25.000000	550.000000	11.319177
25.000000	575.000000	10.215926
25.000000	600.000000	9.237933
25.000000	625.000000	8.370232
25.000000	650.000000	7.599465
25.000000	675.000000	6.913815
25.000000	700.000000	6.302891
25.000000	725.000000	5.757591
25.000000	750.000000	5.269968
25.000000	775.000000	4.833088
25.000000	800.000000	4.440911
50.000000	-775.000000	3.970598
50.000000	-750.000000	4.299293
50.000000	-725.000000	4.661617
50.000000	-700.000000	5.061214
50.000000	-675.000000	5.501989
50.000000	-650.000000	5.988040
50.000000	-625.000000	6.523517
50.000000	-600.000000	7.112384
50.000000	-575.000000	7.758015
50.000000	-550.000000	8.462524
50.000000	-525.000000	9.225693
50.000000	-500.000000	10.043204
50.000000	-475.000000	10.903779
50.000000	-450.000000	11.784455
50.000000	-425.000000	12.642715
50.000000	-400.000000	13.403125
50.000000	-375.000000	13.934213
50.000000	-350.000000	14.007628
50.000000	-325.000000	13.224502
50.000000	-300.000000	10.880365
50.000000	-275.000000	5.714987
50.000000	-250.000000	-4.546097
50.000000	-225.000000	-23.973925
50.000000	-200.000000	-59.360130
50.000000	-175.000000	-118.618450
50.000000	-150.000000	-196.115492
50.000000	-125.000000	-258.152864
50.000000	-100.000000	-288.609416
50.000000	-75.000000	-300.379894
50.000000	-50.000000	-304.251122
50.000000	-25.000000	-304.452234
50.000000	0.000000	-302.001125
50.000000	25.000000	-296.309457
50.000000	50.000000	-285.398467
50.000000	75.000000	-265.345874
50.000000	100.000000	-229.440633
50.000000	125.000000	-169.809226
50.000000	150.000000	-92.093763
50.000000	175.000000	-29.969181
50.000000	200.000000	0.507917
50.000000	225.000000	12.358079
50.000000	250.000000	16.594020
50.000000	275.000000	17.843168
50.000000	300.000000	17.828433
50.000000	325.000000	17.223081
50.000000	350.000000	16.325213
50.000000	375.000000	15.287798
50.000000	400.000000	14.199001
50.000000	425.000000	13.112740
50.000000	450.000000	12.062199
50.000000	475.000000	11.067015
50.000000	500.000000	10.137717
50.000000	525.000000	9.278729
50.000000	550.000000	8.490464
50.000000	575.000000	7.770796
50.000000	600.000000	7.116085
50.000000	625.000000	6.521874
50.000000	650.000000	5.983359
50.000000	675.000000	5.495694
50.000000	700.000000	5.054179
50.000000	725.000000	4.654374
50.000000	750.000000	4.292158
50.000000	775.000000	3.963751
50.000000	800.000000	3.665719
75.000000	-775.000000	4.898285
75.000000	-750.000000	5.345438
75.000000	-725.000000	5.845275
75.000000	-700.000000	6.405135
75.000000	-675.000000	7.033460
75.000000	-650.000000	7.739932
75.000000	-625.000000	8.535625
75.000000	-600.000000	9.433116
75.000000	-575.000000	10.446552
75.000000	-550.000000	11.591604
75.000000	-525.000000	12.885185
75.000000	-500.000000	14.344756
75.000000	-475.000000	15.986878
75.000000	-450.000000	17.824375
75.000000	-425.000000	19.861000
75.000000	-400.000000	22.081484
75.000000	-375.000000	24.433016
75.000000	-350.000000	26.790475
75.000000	-325.000000	28.890333
75.000000	-300.000000	30.203140
75.000000	-275.000000	29.684429
75.000000	-250.000000	25.289309
75.000000	-225.000000	13.078268
75.000000	-200.000000	-14.004920
75.000000	-175.000000	-65.020560
75.000000	-150.000000	-136.453545
75.000000	-125.000000	-196.421876
75.000000	-100.000000	-228.769660
75.000000	-75.000000	-245.006343
75.000000	-50.000000	-254.639359
75.000000	-25.000000	-261.265735
75.000000	0.000000	-265.771188
75.000000	25.000000	-267.707119
75.000000	50.000000	-265.345901
75.000000	75.000000	-254.955529
75.000000	100.000000	-229.632108
75.000000	125.000000	-180.431981
75.000000	150.000000	-110.958648
75.000000	175.000000	-53.155459
75.000000	200.000000	-23.207521
75.000000	225.000000	-9.587736
75.000000	250.000000	-2.692360
75.000000	275.000000	1.314357
75.000000	300.000000	3.825012
75.000000	325.000000	5.413810
75.000000	350.000000	6.376357
75.000000	375.000000	6.898071
75.000000	400.000000	7.108903
75.000000	425.000000	7.103843
75.000000	450.000000	6.952837
75.000000	475.000000	6.707031
75.000000	500.000000	6.403361
75.000000	525.000000	6.068101
75.000000	550.000000	5.719610
75.000000	575.000000	5.370449
75.000000	600.000000	5.028972
75.000000	625.000000	4.700518
75.000000	650.000000	4.388290
75.000000	675.000000	4.093995
75.000000	700.000000	3.818308
75.000000	725.000000	3.561210
75.000000	750.000000	3.322224
75.000000	775.000000	3.100586
75.000000	800.000000	2.895363
100.000000	-775.000000	5.785254
100.000000	-750.000000	6.343510
100.000000	-725.000000	6.971927
100.000000	-700.000000	7.681152
100.000000	-675.000000	8.483665
100.000000	-650.000000	9.394105
100.000000	-625.000000	10.429649
100.000000	-600.000000	11.610445
100.000000	-575.000000	12.960071
100.000000	-550.000000	14.506020
100.000000	-525.000000	16.280126
100.000000	-500.000000	18.318823
100.000000	-475.000000	20.663008
100.000000	-450.000000	23.357050
100.000000	-425.000000	26.446120
100.000000	-400.000000	29.970209
100.000000	-375.000000	33.951714
100.000000	-350.000000	38.370336
100.000000	-325.000000	43.112572
100.000000	-300.000000	47.869050
100.000000	-275.000000	51.922029
100.000000	-250.000000	53.699198
100.000000	-225.000000	49.857821
100.000000	-200.000000	33.741736
100.000000	-175.000000	-4.607194
100.000000	-150.000000	-65.258565
100.000000	-125.000000	-120.500693
100.000000	-100.000000	-154.167746
100.000000	-75.000000	-174.912721
100.000000	-50.000000	-190.199160
100.000000	-25.000000	-202.917976
100.000000	0.000000	-213.956656
100.000000	25.000000	-223.195084
100.000000	50.000000	-229.440710
100.000000	75.000000	-229.632157
100.000000	100.000000	-217.338395
100.000000	125.000000	-182.788620
100.000000	150.000000	-126.072592
100.000000	175.000000	-75.038407
100.000000	200.000000	-45.965397
100.000000	225.000000	-30.283582
100.000000	250.000000	-20.560798
100.000000	275.000000	-13.838568
100.000000	300.000000	-8.962881
100.000000	325.000000	-5.378053
100.000000	350.000000	-2.747177
100.000000	375.000000	-0.834150
100.000000	400.000000	0.537396
100.000000	425.000000	1.501961
100.000000	450.000000	2.162401
100.000000	475.000000	2.597090
100.000000	500.000000	2.865439
100.000000	525.000000	3.012250
100.000000	550.000000	3.071150
100.000000	575.000000	3.067274
100.000000	600.000000	3.019332
100.000000	625.000000	2.941197
100.000000	650.000000	2.843109
100.000000	675.000000	2.732588
100.000000	700.000000	2.615117
100.000000	725.000000	2.494661
100.000000	750.000000	2.374053
100.000000	775.000000	2.255285
100.000000	800.000000	2.139723
125.000000	-775.000000	6.620062
125.000000	-750.000000	7.279931
125.000000	-725.000000	8.025397
125.000000	-700.000000	8.869909
125.000000	-675.000000	9.829341
125.000000	-650.000000	10.922459
125.000000	-625.000000	12.171486
125.000000	-600.000000	13.602762
125.000000	-575.000000	15.247521
125.000000	-550.000000	17.142767
125.000000	-525.000000	19.332253
125.000000	-500.000000	21.867488
125.000000	-475.000000	24.808655
125.000000	-450.000000	28.225175
125.000000	-425.000000	32.195391
125.000000	-400.000000	36.804345
125.000000	-375.000000	42.137568
125.000000	-350.000000	48.266736
125.000000	-325.000000	55.218395
125.000000	-300.000000	62.906653
125.000000	-275.000000	70.986110
125.000000	-250.000000	78.522094
125.000000	-225.000000	83.244260
125.000000	-200.000000	80.021173
125.000000	-175.000000	59.581099
125.000000	-150.000000	17.296772
125.000000	-125.000000	-28.203868
125.000000	-100.000000	-61.461644
125.000000	-75.000000	-85.860487
125.000000	-50.000000	-105.900679
125.000000	-25.000000	-123.709598
125.000000	0.000000	-140.238945
125.000000	25.000000	-155.769518
125.000000	50.000000	-169.809402
125.000000	75.000000	-180.432124
125.000000	100.000000	-182.788711
125.000000	125.000000	-167.848949
125.000000	150.000000	-131.199298
125.000000	175.000000	-91.662429
125.000000	200.000000	-64.878097
125.000000	225.000000	-47.628226
125.000000	250.000000	-35.553918
125.000000	275.000000	-26.617243
125.000000	300.000000	-19.839926
125.000000	325.000000	-14.654293
125.000000	350.000000	-10.677807
125.000000	375.000000	-7.630777
125.000000	400.000000	-5.300951
125.000000	425.000000	-3.524851
125.000000	450.000000	-2.175981
125.000000	475.000000	-1.156412
125.000000	500.000000	-0.390408
125.000000	525.000000	0.180533
125.000000	550.000000	0.601558
125.000000	575.000000	0.907484
125.000000	600.000000	1.125158
125.000000	625.000000	1.275286
125.000000	650.000000	1.373839
125.000000	675.000000	1.433148
125.000000	700.000000	1.462732
125.000000	725.000000	1.469946
125.000000	750.000000	1.460471
125.000000	775.000000	1.438697
125.000000	800.000000	1.408013
150.000000	-775.000000	7.392771
150.000000	-750.000000	8.143010
150.000000	-725.000000	8.991878
150.000000	-700.000000	9.955042
150.000000	-675.000000	11.051019
150.000000	-650.000000	12.301745
150.000000	-625.000000	13.733253
150.000000	-600.000000	15.376484
150.000000	-575.000000	17.268256
150.000000	-550.000000	19.452390
150.000000	-525.000000	21.981026
150.000000	-500.000000	24.916097
150.000000	-475.000000	28.330920
150.000000	-450.000000	32.311774
150.000000	-425.000000	36.959199
150.000000	-400.000000	42.388428
150.000000	-375.000000	48.727821
150.000000	-350.000000	56.112899
150.000000	-325.000000	64.670897
150.000000	-300.000000	74.484445
150.000000	-275.000000	85.507605
150.000000	-250.000000	97.368415
150.000000	-225.000000	108.896121
150.000000	-200.000000	117.044666
150.000000	-175.000000	115.308904
150.000000	-150.000000	115.848821
150.000000	-125.000000	66.813018
150.000000	-100.000000	37.629452
150.000000	-75.000000	12.116948
150.000000	-50.000000	-10.648928
150.000000	-25.000000	-31.790066
150.000000	0.000000	-52.140286
150.000000	25.000000	-72.218100
150.000000	50.000000	-92.094086
150.000000	75.000000	-110.958932
150.000000	100.000000	-126.072815
150.000000	125.000000	-131.199425
150.000000	150.000000	-138.743396
150.000000	175.000000	-97.083910
150.000000	200.000000	-75.872856
150.000000	225.000000	-59.150422
150.000000	250.000000	-46.209690
150.000000	275.000000	-36.130949
150.000000	300.000000	-28.234344
150.000000	325.000000	-22.026215
150.000000	350.000000	-17.137118
150.000000	375.000000	-13.283718
150.000000	400.000000	-10.245549
150.000000	425.000000	-7.849802
150.000000	450.000000	-5.960592
150.000000	475.000000	-4.470959
150.000000	500.000000	-3.296700
150.000000	525.000000	-2.371528
150.000000	550.000000	-1.643264
150.000000	575.000000	-1.070815
150.000000	600.000000	-0.621798
150.000000	625.000000	-0.270668
150.000000	650.000000	0.002751
150.000000	675.000000	0.214418
150.000000	700.000000	0.376979
150.000000	725.000000	0.500469
150.000000	750.000000	0.592868
150.000000	775.000000	0.660532
150.000000	800.000000	0.708533
175.000000	-775.000000	8.095192
175.000000	-750.000000	8.923230
175.000000	-725.000000	9.860292
175.000000	-700.000000	10.923625
175.000000	-675.000000	12.133586
175.000000	-650.000000	13.514254
175.000000	-625.000000	15.094159
175.000000	-600.000000	16.907152
175.000000	-575.000000	18.993441
175.000000	-550.000000	21.400813
175.000000	-525.000000	24.186052
175.000000	-500.000000	27.416563
175.000000	-475.000000	31.172190
175.000000	-450.000000	35.547137
175.000000	-425.000000	40.651851
175.000000	-400.000000	46.614507
175.000000	-375.000000	53.581371
175.000000	-350.000000	61.714525
175.000000	-325.000000	71.183658
175.000000	-300.000000	82.144449
175.000000	-275.000000	94.685837
175.000000	-250.000000	108.702684
175.000000	-225.000000	123.587791
175.000000	-200.000000	137.524023
175.000000	-175.000000	146.291313
175.000000	-150.000000	143.696944
175.000000	-125.000000	128.269233
175.000000	-100.000000	106.188393
175.000000	-75.000000	82.820655
175.000000	-50.000000	59.931071
175.000000	-25.000000	37.601770
175.000000	0.000000	15.434122
175.000000	25.000000	-7.009550
175.000000	50.000000	-29.969621
175.000000	75.000000	-53.155856
175.000000	100.000000	-75.038737
175.000000	125.000000	-91.662662
175.000000	150.000000	-97.084022
175.000000	175.000000	-90.072550
175.000000	200.000000	-77.048904
175.000000	225.000000	-63.623778
175.000000	250.000000	-51.812493
175.000000	275.000000	-41.948646
175.000000	300.000000	-33.867911
175.000000	325.000000	-27.300027
175.000000	350.000000	-21.980676
175.000000	375.000000	-17.679603
175.000000	400.000000	-14.204226
175.000000	425.000000	-11.396304
175.000000	450.000000	-9.126996
175.000000	475.000000	-7.291974
175.000000	500.000000	-5.807052
175.000000	525.000000	-4.604452
175.000000	550.000000	-3.629678
175.000000	575.000000	-2.838945
175.000000	600.000000	-2.197071
175.000000	625.000000	-1.675775
175.000000	650.000000	-1.252302
175.000000	675.000000	-0.908322
175.000000	700.000000	-0.629048
175.000000	725.000000	-0.402529
175.000000	750.000000	-0.219090
175.000000	775.000000	-0.070883
175.000000	800.000000	0.048473
200.000000	-775.000000	8.721039
200.000000	-750.000000	9.613442
200.000000	-725.000000	10.622509
200.000000	-700.000000	11.766426
200.000000	-675.000000	13.066580
200.000000	-650.000000	14.548168
200.000000	-625.000000	16.240913
200.000000	-600.000000	18.179907
