64	64
-150.000000	650.000000	-3.405028
-150.000000	675.000000	-3.306438
-150.000000	700.000000	-3.194314
-150.000000	725.000000	-3.073878
-150.000000	750.000000	-2.949032
-150.000000	775.000000	-2.822674
-150.000000	800.000000	-2.696923
-125.000000	-775.000000	-9.813609
-125.000000	-750.000000	-10.804256
-125.000000	-725.000000	-11.926437
-125.000000	-700.000000	-13.201598
-125.000000	-675.000000	-14.655280
-125.000000	-650.000000	-16.317998
-125.000000	-625.000000	-18.226333
-125.000000	-600.000000	-20.424268
-125.000000	-575.000000	-22.964859
-125.000000	-550.000000	-25.912290
-125.000000	-525.000000	-29.344430
-125.000000	-500.000000	-33.356002
-125.000000	-475.000000	-38.062515
-125.000000	-450.000000	-43.605152
-125.000000	-425.000000	-50.156849
-125.000000	-400.000000	-57.929884
-125.000000	-375.000000	-67.185381
-125.000000	-350.000000	-78.245263
-125.000000	-325.000000	-91.507158
-125.000000	-300.000000	-107.462081
-125.000000	-275.000000	-126.711068
-125.000000	-250.000000	-149.961738
-125.000000	-225.000000	-177.927113
-125.000000	-200.000000	-210.841379
-125.000000	-175.000000	-246.791956
-125.000000	-150.000000	-278.661576
-125.000000	-125.000000	-296.774544
-125.000000	-100.000000	-299.904491
-125.000000	-75.000000	-293.372692
-125.000000	-50.000000	-281.298337
-125.000000	-25.000000	-265.453101
-125.000000	0.000000	-246.241303
-125.000000	25.000000	-223.370529
-125.000000	50.000000	-196.178722
-125.000000	75.000000	-163.877905
-125.000000	100.000000	-126.099688
-125.000000	125.000000	-84.587591
-125.000000	150.000000	-46.261839
-125.000000	175.000000	-20.571117
-125.000000	200.000000	-8.477768
-125.000000	225.000000	-4.348871
-125.000000	250.000000	-3.692201
-125.000000	275.000000	-4.284583
-125.000000	300.000000	-5.171671
-125.000000	325.000000	-5.978090
-125.000000	350.000000	-6.580896
-125.000000	375.000000	-6.963740
-125.000000	400.000000	-7.151743
-125.000000	425.000000	-7.182529
-125.000000	450.000000	-7.093797
-125.000000	475.000000	-6.918528
-125.000000	500.000000	-6.683676
-125.000000	525.000000	-6.410370
-125.000000	550.000000	-6.114688
-125.000000	575.000000	-5.808575
-125.000000	600.000000	-5.500699
-125.000000	625.000000	-5.197199
-125.000000	650.000000	-4.902291
-125.000000	675.000000	-4.618748
-125.000000	700.000000	-4.348280
-125.000000	725.000000	-4.091815
-125.000000	750.000000	-3.849722
-125.000000	775.000000	-3.621973
-125.000000	800.000000	-3.408268
-100.000000	-775.000000	-9.472434
-100.000000	-750.000000	-10.432575
-100.000000	-725.000000	-11.521607
-100.000000	-700.000000	-12.760931
-100.000000	-675.000000	-14.176142
-100.000000	-650.000000	-15.797962
-100.000000	-625.000000	-17.663407
-100.000000	-600.000000	-19.817237
-100.000000	-575.000000	-22.313772
-100.000000	-550.000000	-25.219166
-100.000000	-525.000000	-28.614250
-100.000000	-500.000000	-32.598099
-100.000000	-475.000000	-37.292486
-100.000000	-450.000000	-42.847442
-100.000000	-425.000000	-49.448146
-100.000000	-400.000000	-57.323413
-100.000000	-375.000000	-66.755963
-100.000000	-350.000000	-78.094492
-100.000000	-325.000000	-91.766862
-100.000000	-300.000000	-108.291593
-100.000000	-275.000000	-128.278277
-100.000000	-250.000000	-152.387204
-100.000000	-225.000000	-181.159025
-100.000000	-200.000000	-214.479575
-100.000000	-175.000000	-250.304414
-100.000000	-150.000000	-283.211514
-100.000000	-125.000000	-306.428853
-100.000000	-100.000000	-317.506163
-100.000000	-75.000000	-318.666103
-100.000000	-50.000000	-312.810033
-100.000000	-25.000000	-301.685006
-100.000000	0.000000	-285.946084
-100.000000	25.000000	-265.553137
-100.000000	50.000000	-240.088594
-100.000000	75.000000	-209.079380
-100.000000	100.000000	-172.608117
-100.000000	125.000000	-132.624051
-100.000000	150.000000	-94.404423
-100.000000	175.000000	-64.529291
-100.000000	200.000000	-45.205348
-100.000000	225.000000	-33.905838
-100.000000	250.000000	-27.352630
-100.000000	275.000000	-23.335124
-100.000000	300.000000	-20.634959
-100.000000	325.000000	-18.626814
-100.000000	350.000000	-16.998526
-100.000000	375.000000	-15.596365
-100.000000	400.000000	-14.345128
-100.000000	425.000000	-13.207838
-100.000000	450.000000	-12.165682
-100.000000	475.000000	-11.208171
-100.000000	500.000000	-10.328425
-100.000000	525.000000	-9.521006
-100.000000	550.000000	-8.780989
-100.000000	575.000000	-8.103618
-100.000000	600.000000	-7.484222
-100.000000	625.000000	-6.918239
-100.000000	650.000000	-6.401264
-100.000000	675.000000	-5.929099
-100.000000	700.000000	-5.497794
-100.000000	725.000000	-5.103667
-100.000000	750.000000	-4.743315
-100.000000	775.000000	-4.413615
-100.000000	800.000000	-4.111712
-75.000000	-775.000000	-9.043002
-75.000000	-750.000000	-9.957912
-75.000000	-725.000000	-10.996135
-75.000000	-700.000000	-12.178347
-75.000000	-675.000000	-13.529340
-75.000000	-650.000000	-15.078959
-75.000000	-625.000000	-16.863278
-75.000000	-600.000000	-18.926068
-75.000000	-575.000000	-21.320651
-75.000000	-550.000000	-24.112223
-75.000000	-525.000000	-27.380784
-75.000000	-500.000000	-31.224804
-75.000000	-475.000000	-35.765804
-75.000000	-450.000000	-41.154020
-75.000000	-425.000000	-47.575295
-75.000000	-400.000000	-55.259224
-75.000000	-375.000000	-64.488282
-75.000000	-350.000000	-75.606928
-75.000000	-325.000000	-89.028022
-75.000000	-300.000000	-105.230096
-75.000000	-275.000000	-124.730296
-75.000000	-250.000000	-147.998496
-75.000000	-225.000000	-175.240475
-75.000000	-200.000000	-205.937364
-75.000000	-175.000000	-238.133479
-75.000000	-150.000000	-268.089935
-75.000000	-125.000000	-291.607743
-75.000000	-100.000000	-306.473928
-75.000000	-75.000000	-313.010793
-75.000000	-50.000000	-312.574104
-75.000000	-25.000000	-306.300492
-75.000000	0.000000	-294.764919
-75.000000	25.000000	-278.080934
-75.000000	50.000000	-256.127285
-75.000000	75.000000	-228.870204
-75.000000	100.000000	-196.887205
-75.000000	125.000000	-162.112955
-75.000000	150.000000	-128.201232
-75.000000	175.000000	-99.206567
-75.000000	200.000000	-77.136275
-75.000000	225.000000	-61.395337
-75.000000	250.000000	-50.280613
-75.000000	275.000000	-42.227368
-75.000000	300.000000	-36.154041
-75.000000	325.000000	-31.387838
-75.000000	350.000000	-27.522069
-75.000000	375.000000	-24.307991
-75.000000	400.000000	-21.587961
-75.000000	425.000000	-19.257091
-75.000000	450.000000	-17.241819
-75.000000	475.000000	-15.487935
-75.000000	500.000000	-13.953790
-75.000000	525.000000	-12.606331
-75.000000	550.000000	-11.418688
-75.000000	575.000000	-10.368644
-75.000000	600.000000	-9.437606
-75.000000	625.000000	-8.609871
-75.000000	650.000000	-7.872099
-75.000000	675.000000	-7.212898
-75.000000	700.000000	-6.622503
-75.000000	725.000000	-6.092513
-75.000000	750.000000	-5.615683
-75.000000	775.000000	-5.185750
-75.000000	800.000000	-4.797279
-50.000000	-775.000000	-8.528706
-50.000000	-750.000000	-9.384084
-50.000000	-725.000000	-10.354300
-50.000000	-700.000000	-11.458623
-50.000000	-675.000000	-12.720179
-50.000000	-650.000000	-14.166837
-50.000000	-625.000000	-15.832321
-50.000000	-600.000000	-17.757613
-50.000000	-575.000000	-19.992707
-50.000000	-550.000000	-22.598839
-50.000000	-525.000000	-25.651271
-50.000000	-500.000000	-29.242791
-50.000000	-475.000000	-33.488056
-50.000000	-450.000000	-38.528899
-50.000000	-425.000000	-44.540638
-50.000000	-400.000000	-51.739211
-50.000000	-375.000000	-60.388415
-50.000000	-350.000000	-70.805490
-50.000000	-325.000000	-83.361030
-50.000000	-300.000000	-98.464932
-50.000000	-275.000000	-116.522357
-50.000000	-250.000000	-137.831767
-50.000000	-225.000000	-162.386488
-50.000000	-200.000000	-189.560801
-50.000000	-175.000000	-217.784174
-50.000000	-150.000000	-244.560096
-50.000000	-125.000000	-267.204003
-50.000000	-100.000000	-283.916540
-50.000000	-75.000000	-294.177930
-50.000000	-50.000000	-298.275177
-50.000000	-25.000000	-296.674831
-50.000000	0.000000	-289.697794
-50.000000	25.000000	-277.476528
-50.000000	50.000000	-260.075817
-50.000000	75.000000	-237.731111
-50.000000	100.000000	-211.195101
-50.000000	125.000000	-182.084389
-50.000000	150.000000	-152.871865
-50.000000	175.000000	-126.153113
-50.000000	200.000000	-103.572863
-50.000000	225.000000	-85.427749
-50.000000	250.000000	-71.136229
-50.000000	275.000000	-59.867375
-50.000000	300.000000	-50.880612
-50.000000	325.000000	-43.612177
-50.000000	350.000000	-37.655108
-50.000000	375.000000	-32.717269
-50.000000	400.000000	-28.585650
-50.000000	425.000000	-25.101394
-50.000000	450.000000	-22.143335
-50.000000	475.000000	-19.617244
-50.000000	500.000000	-17.448672
-50.000000	525.000000	-15.578049
-50.000000	550.000000	-13.957227
-50.000000	575.000000	-12.546965
-50.000000	600.000000	-11.315057
-50.000000	625.000000	-10.234910
-50.000000	650.000000	-9.284447
-50.000000	675.000000	-8.445249
-50.000000	700.000000	-7.701881
-50.000000	725.000000	-7.041351
-50.000000	750.000000	-6.452680
-50.000000	775.000000	-5.926555
-50.000000	800.000000	-5.455044
-25.000000	-775.000000	-7.935011
-25.000000	-750.000000	-8.717462
-25.000000	-725.000000	-9.603551
-25.000000	-700.000000	-10.610492
-25.000000	-675.000000	-11.758924
-25.000000	-650.000000	-13.073692
-25.000000	-625.000000	-14.584833
-25.000000	-600.000000	-16.328811
-25.000000	-575.000000	-18.350077
-25.000000	-550.000000	-20.703028
-25.000000	-525.000000	-23.454474
-25.000000	-500.000000	-26.686716
-25.000000	-475.000000	-30.501359
-25.000000	-450.000000	-35.023936
-25.000000	-425.000000	-40.409342
-25.000000	-400.000000	-46.847808
-25.000000	-375.000000	-54.570634
-25.000000	-350.000000	-63.853802
-25.000000	-325.000000	-75.015500
-25.000000	-300.000000	-88.399986
-25.000000	-275.000000	-104.334764
-25.000000	-250.000000	-123.042504
-25.000000	-225.000000	-144.491245
-25.000000	-200.000000	-168.195007
-25.000000	-175.000000	-193.052328
-25.000000	-150.000000	-217.395766
-25.000000	-125.000000	-239.365775
-25.000000	-100.000000	-257.431757
-25.000000	-75.000000	-270.687358
-25.000000	-50.000000	-278.779130
-25.000000	-25.000000	-281.657669
-25.000000	0.000000	-279.370364
-25.000000	25.000000	-271.976449
-25.000000	50.000000	-259.580827
-25.000000	75.000000	-242.467800
-25.000000	100.000000	-221.299888
-25.000000	125.000000	-197.283203
-25.000000	150.000000	-172.121764
-25.000000	175.000000	-147.645716
-25.000000	200.000000	-125.290471
-25.000000	225.000000	-105.800446
-25.000000	250.000000	-89.300309
-25.000000	275.000000	-75.548714
-25.000000	300.000000	-64.163098
-25.000000	325.000000	-54.747924
-25.000000	350.000000	-46.948540
-25.000000	375.000000	-40.465947
-25.000000	400.000000	-35.055138
-25.000000	425.000000	-30.517938
-25.000000	450.000000	-26.694896
-25.000000	475.000000	-23.457864
-25.000000	500.000000	-20.703732
-25.000000	525.000000	-18.349325
-25.000000	550.000000	-16.327320
-25.000000	575.000000	-14.583020
-25.000000	600.000000	-13.071794
-25.000000	625.000000	-11.757072
-25.000000	650.000000	-10.608754
-25.000000	675.000000	-9.601958
-25.000000	700.000000	-8.716025
-25.000000	725.000000	-7.933726
-25.000000	750.000000	-7.240635
-25.000000	775.000000	-6.624621
-25.000000	800.000000	-6.075444
0.000000	-775.000000	-7.269339
0.000000	-750.000000	-7.966838
0.000000	-725.000000	-8.754342
0.000000	-700.000000	-9.646440
0.000000	-675.000000	-10.660551
0.000000	-650.000000	-11.817570
0.000000	-625.000000	-13.142657
0.000000	-600.000000	-14.666234
0.000000	-575.000000	-16.425240
0.000000	-550.000000	-18.464700
0.000000	-525.000000	-20.839698
0.000000	-500.000000	-23.617841
0.000000	-475.000000	-26.882303
0.000000	-450.000000	-30.735550
0.000000	-425.000000	-35.303744
0.000000	-400.000000	-40.741701
0.000000	-375.000000	-47.237922
0.000000	-350.000000	-55.018472
0.000000	-325.000000	-64.347151
0.000000	-300.000000	-75.516960
0.000000	-275.000000	-88.824328
0.000000	-250.000000	-104.513648
0.000000	-225.000000	-122.679863
0.000000	-200.000000	-143.130880
0.000000	-175.000000	-165.250429
0.000000	-150.000000	-187.952923
0.000000	-125.000000	-209.821273
0.000000	-100.000000	-229.407047
0.000000	-75.000000	-245.530446
0.000000	-50.000000	-257.418320
0.000000	-25.000000	-264.662004
0.000000	0.000000	-267.090905
0.000000	25.000000	-264.662004
0.000000	50.000000	-257.418320
0.000000	75.000000	-245.530446
0.000000	100.000000	-229.407047
0.000000	125.000000	-209.821273
0.000000	150.000000	-187.952923
0.000000	175.000000	-165.250429
0.000000	200.000000	-143.130880
0.000000	225.000000	-122.679863
0.000000	250.000000	-104.513648
0.000000	275.000000	-88.824328
0.000000	300.000000	-75.516960
0.000000	325.000000	-64.347151
0.000000	350.000000	-55.018472
0.000000	375.000000	-47.237922
0.000000	400.000000	-40.741701
0.000000	425.000000	-35.303744
0.000000	450.000000	-30.735550
0.000000	475.000000	-26.882303
0.000000	500.000000	-23.617841
0.000000	525.000000	-20.839698
0.000000	550.000000	-18.464700
0.000000	575.000000	-16.425240
0.000000	600.000000	-14.666234
0.000000	625.000000	-13.142657
0.000000	650.000000	-11.817570
0.000000	675.000000	-10.660551
0.000000	700.000000	-9.646440
0.000000	725.000000	-8.754342
0.000000	750.000000	-7.966838
0.000000	775.000000	-7.269339
0.000000	800.000000	-6.649581
25.000000	-775.000000	-6.540861
25.000000	-750.000000	-7.143163
25.000000	-725.000000	-7.819813
25.000000	-700.000000	-8.582302
25.000000	-675.000000	-9.444241
25.000000	-650.000000	-10.421820
25.000000	-625.000000	-11.534362
25.000000	-600.000000	-12.805022
25.000000	-575.000000	-14.261649
25.000000	-550.000000	-15.937870
25.000000	-525.000000	-17.874433
25.000000	-500.000000	-20.120894
25.000000	-475.000000	-22.737714
25.000000	-450.000000	-25.798876
25.000000	-425.000000	-29.395119
25.000000	-400.000000	-33.637903
25.000000	-375.000000	-38.664186
25.000000	-350.000000	-44.641986
25.000000	-325.000000	-51.776442
25.000000	-300.000000	-60.315296
25.000000	-275.000000	-70.550769
25.000000	-250.000000	-82.810009
25.000000	-225.000000	-97.416475
25.000000	-200.000000	-114.591641
25.000000	-175.000000	-134.270742
25.000000	-150.000000	-155.875738
25.000000	-125.000000	-178.220176
25.000000	-100.000000	-199.727325
25.000000	-75.000000	-218.873286
25.000000	-50.000000	-234.535917
25.000000	-25.000000	-246.068704
25.000000	0.000000	-253.177238
25.000000	25.000000	-255.749925
25.000000	50.000000	-253.734220
25.000000	75.000000	-247.092845
25.000000	100.000000	-235.859195
25.000000	125.000000	-220.302748
25.000000	150.000000	-201.149740
25.000000	175.000000	-179.677353
25.000000	200.000000	-157.496176
25.000000	225.000000	-136.107275
25.000000	250.000000	-116.552204
25.000000	275.000000	-99.336819
25.000000	300.000000	-84.552184
25.000000	325.000000	-72.044018
25.000000	350.000000	-61.547248
25.000000	375.000000	-52.768873
25.000000	400.000000	-45.430573
25.000000	425.000000	-39.286523
25.000000	450.000000	-34.127916
25.000000	475.000000	-29.781208
25.000000	500.000000	-26.103878
25.000000	525.000000	-22.979582
25.000000	550.000000	-20.313578
25.000000	575.000000	-18.028706
25.000000	600.000000	-16.062039
25.000000	625.000000	-14.362124
25.000000	650.000000	-12.886758
25.000000	675.000000	-11.601206
25.000000	700.000000	-10.476768
25.000000	725.000000	-9.489638
25.000000	750.000000	-8.619990
25.000000	775.000000	-7.851251
25.000000	800.000000	-7.169506
50.000000	-775.000000	-5.760217
50.000000	-750.000000	-6.259194
50.000000	-725.000000	-6.815332
50.000000	-700.000000	-7.436687
50.000000	-675.000000	-8.132640
50.000000	-650.000000	-8.914144
50.000000	-625.000000	-9.794018
50.000000	-600.000000	-10.787298
50.000000	-575.000000	-11.911665
50.000000	-550.000000	-13.187963
50.000000	-525.000000	-14.640828
50.000000	-500.000000	-16.299475
50.000000	-475.000000	-18.198692
50.000000	-450.000000	-20.380143
50.000000	-425.000000	-22.894164
50.000000	-400.000000	-25.802389
50.000000	-375.000000	-29.181865
50.000000	-350.000000	-33.131852
50.000000	-325.000000	-37.785513
50.000000	-300.000000	-43.330054
50.000000	-275.000000	-50.039832
50.000000	-250.000000	-58.323920
50.000000	-225.000000	-68.771840
50.000000	-200.000000	-82.130599
50.000000	-175.000000	-99.072178
50.000000	-150.000000	-119.662563
50.000000	-125.000000	-142.852280
50.000000	-100.000000	-166.649763
50.000000	-75.000000	-188.971818
50.000000	-50.000000	-208.340026
50.000000	-25.000000	-223.989851
50.000000	0.000000	-235.635326
50.000000	25.000000	-243.188154
50.000000	50.000000	-246.539387
50.000000	75.000000	-245.418638
50.000000	100.000000	-239.371202
50.000000	125.000000	-227.971895
50.000000	150.000000	-211.350794
50.000000	175.000000	-190.703239
50.000000	200.000000	-168.118537
50.000000	225.000000	-145.730579
50.000000	250.000000	-125.019458
50.000000	275.000000	-106.694814
50.000000	300.000000	-90.914373
50.000000	325.000000	-77.534367
50.000000	350.000000	-66.282234
50.000000	375.000000	-56.853011
50.000000	400.000000	-48.955950
50.000000	425.000000	-42.333408
50.000000	450.000000	-36.765707
50.000000	475.000000	-32.069504
50.000000	500.000000	-28.093594
50.000000	525.000000	-24.714050
50.000000	550.000000	-21.829575
50.000000	575.000000	-19.357407
50.000000	600.000000	-17.229853
50.000000	625.000000	-15.391429
50.000000	650.000000	-13.796534
50.000000	675.000000	-12.407570
50.000000	700.000000	-11.193429
50.000000	725.000000	-10.128281
50.000000	750.000000	-9.190598
50.000000	775.000000	-8.362369
50.000000	800.000000	-7.628468
75.000000	-775.000000	-4.939163
75.000000	-750.000000	-5.329051
75.000000	-725.000000	-5.757939
75.000000	-700.000000	-6.230261
75.000000	-675.000000	-6.750937
75.000000	-650.000000	-7.325410
75.000000	-625.000000	-7.959651
75.000000	-600.000000	-8.660162
75.000000	-575.000000	-9.433938
75.000000	-550.000000	-10.288394
75.000000	-525.000000	-11.231239
75.000000	-500.000000	-12.270294
75.000000	-475.000000	-13.413262
75.000000	-450.000000	-14.667532
75.000000	-425.000000	-16.040170
75.000000	-400.000000	-17.538528
75.000000	-375.000000	-19.172404
75.000000	-350.000000	-20.959679
75.000000	-325.000000	-22.939362
75.000000	-300.000000	-25.199538
75.000000	-275.000000	-27.933473
75.000000	-250.000000	-31.543062
75.000000	-225.000000	-36.801676
75.000000	-200.000000	-45.017968
75.000000	-175.000000	-57.912952
75.000000	-150.000000	-76.682987
75.000000	-125.000000	-100.522150
75.000000	-100.000000	-126.589979
75.000000	-75.000000	-151.873387
75.000000	-50.000000	-174.525604
75.000000	-25.000000	-193.820539
75.000000	0.000000	-209.638125
75.000000	25.000000	-222.040097
75.000000	50.000000	-230.972424
75.000000	75.000000	-236.013976
75.000000	100.000000	-236.176701
75.000000	125.000000	-230.016938
75.000000	150.000000	-216.571690
75.000000	175.000000	-196.839864
75.000000	200.000000	-173.819057
75.000000	225.000000	-150.646814
75.000000	250.000000	-129.260945
75.000000	275.000000	-110.436401
75.000000	300.000000	-94.275592
75.000000	325.000000	-80.579546
75.000000	350.000000	-69.044538
75.000000	375.000000	-59.352694
75.000000	400.000000	-51.209791
75.000000	425.000000	-44.358374
75.000000	450.000000	-38.579734
75.000000	475.000000	-33.691131
75.000000	500.000000	-29.541308
75.000000	525.000000	-26.005693
75.000000	550.000000	-22.981930
75.000000	575.000000	-20.385944
75.000000	600.000000	-18.148624
75.000000	625.000000	-16.213058
75.000000	650.000000	-14.532270
75.000000	675.000000	-13.067379
75.000000	700.000000	-11.786105
75.000000	725.000000	-10.661562
75.000000	750.000000	-9.671280
75.000000	775.000000	-8.796416
75.000000	800.000000	-8.021113
100.000000	-775.000000	-4.090180
100.000000	-750.000000	-4.367719
100.000000	-725.000000	-4.665710
100.000000	-700.000000	-4.984933
100.000000	-675.000000	-5.325825
100.000000	-650.000000	-5.688300
100.000000	-625.000000	-6.071491
100.000000	-600.000000	-6.473399
100.000000	-575.000000	-6.890412
100.000000	-550.000000	-7.316654
100.000000	-525.000000	-7.743117
100.000000	-500.000000	-8.156514
100.000000	-475.000000	-8.537811
100.000000	-450.000000	-8.860406
100.000000	-425.000000	-9.088030
100.000000	-400.000000	-9.172634
100.000000	-375.000000	-9.053022
100.000000	-350.000000	-8.655998
100.000000	-325.000000	-7.903972
100.000000	-300.000000	-6.737581
100.000000	-275.000000	-5.171419
100.000000	-250.000000	-3.419903
100.000000	-225.000000	-2.159934
100.000000	-200.000000	-2.994513
100.000000	-175.000000	-8.878130
100.000000	-150.000000	-23.138192
100.000000	-125.000000	-45.934078
100.000000	-100.000000	-73.067709
100.000000	-75.000000	-100.112053
100.000000	-50.000000	-124.883205
100.000000	-25.000000	-146.829833
100.000000	0.000000	-166.088771
100.000000	25.000000	-182.961702
100.000000	50.000000	-197.604644
100.000000	75.000000	-209.698775
100.000000	100.000000	-217.965755
100.000000	125.000000	-219.738880
100.000000	150.000000	-211.945283
100.000000	175.000000	-194.653253
100.000000	200.000000	-172.268740
100.000000	225.000000	-149.413121
100.000000	250.000000	-128.454477
100.000000	275.000000	-110.114572
100.000000	300.000000	-94.394214
100.000000	325.000000	-81.044020
100.000000	350.000000	-69.751964
100.000000	375.000000	-60.212620
100.000000	400.000000	-52.150919
100.000000	425.000000	-45.328338
100.000000	450.000000	-39.542166
100.000000	475.000000	-34.622126
100.000000	500.000000	-30.426188
100.000000	525.000000	-26.836361
100.000000	550.000000	-23.754831
100.000000	575.000000	-21.100567
100.000000	600.000000	-18.806414
100.000000	625.000000	-16.816659
100.000000	650.000000	-15.084998
100.000000	675.000000	-13.572868
100.000000	700.000000	-12.248070
100.000000	725.000000	-11.083650
100.000000	750.000000	-10.056978
100.000000	775.000000	-9.149000
100.000000	800.000000	-8.343620
125.000000	-775.000000	-3.226060
125.000000	-750.000000	-3.390523
125.000000	-725.000000	-3.557088
125.000000	-700.000000	-3.723003
125.000000	-675.000000	-3.884394
125.000000	-650.000000	-4.035891
125.000000	-625.000000	-4.170129
125.000000	-600.000000	-4.277080
125.000000	-575.000000	-4.343183
125.000000	-550.000000	-4.350171
125.000000	-525.000000	-4.273548
125.000000	-500.000000	-4.080576
125.000000	-475.000000	-3.727660
125.000000	-450.000000	-3.157002
125.000000	-425.000000	-2.292386
125.000000	-400.000000	-1.034078
125.000000	-375.000000	0.746962
125.000000	-350.000000	3.214744
125.000000	-325.000000	6.571566
125.000000	-300.000000	11.053271
125.000000	-275.000000	16.901994
125.000000	-250.000000	24.278902
125.000000	-225.000000	33.018271
125.000000	-200.000000	41.984356
125.000000	-175.000000	47.735121
125.000000	-150.000000	43.961775
125.000000	-125.000000	27.331881
125.000000	-100.000000	2.981246
125.000000	-75.000000	-22.902311
125.000000	-50.000000	-47.627204
125.000000	-25.000000	-70.635620
125.000000	0.000000	-92.170062
125.000000	25.000000	-112.718192
125.000000	50.000000	-132.746818
125.000000	75.000000	-152.397099
125.000000	100.000000	-170.823557
125.000000	125.000000	-184.855072
125.000000	150.000000	-188.437962
125.000000	175.000000	-178.485718
125.000000	200.000000	-160.379255
125.000000	225.000000	-140.559971
125.000000	250.000000	-121.990636
125.000000	275.000000	-105.524491
125.000000	300.000000	-91.237139
125.000000	325.000000	-78.957502
125.000000	350.000000	-68.449623
125.000000	375.000000	-59.474678
125.000000	400.000000	-51.812218
125.000000	425.000000	-45.266706
125.000000	450.000000	-39.668357
125.000000	475.000000	-34.871647
125.000000	500.000000	-30.752901
125.000000	525.000000	-27.207609
125.000000	550.000000	-24.147773
125.000000	575.000000	-21.499467
125.000000	600.000000	-19.200650
125.000000	625.000000	-17.199263
125.000000	650.000000	-15.451599
125.000000	675.000000	-13.920925
125.000000	700.000000	-12.576321
125.000000	725.000000	-11.391711
125.000000	750.000000	-10.345058
125.000000	775.000000	-9.417696
125.000000	800.000000	-8.593775
150.000000	-775.000000	-2.359488
150.000000	-750.000000	-2.412604
150.000000	-725.000000	-2.450220
150.000000	-700.000000	-2.466314
150.000000	-675.000000	-2.453053
150.000000	-650.000000	-2.400259
150.000000	-625.000000	-2.294705
150.000000	-600.000000	-2.119204
150.000000	-575.000000	-1.851409
150.000000	-550.000000	-1.462250
150.000000	-525.000000	-0.913881
150.000000	-500.000000	-0.157006
150.000000	-475.000000	0.872622
150.000000	-450.000000	2.258754
150.000000	-425.000000	4.110545
150.000000	-400.000000	6.570147
150.000000	-375.000000	9.822373
150.000000	-350.000000	14.106727
150.000000	-325.000000	19.731732
150.000000	-300.000000	27.090061
150.000000	-275.000000	36.668130
150.000000	-250.000000	49.026996
150.000000	-225.000000	64.671839
150.000000	-200.000000	83.520326
150.000000	-175.000000	103.152412
150.000000	-150.000000	129.577276
150.000000	-125.000000	113.026087
150.000000	-100.000000	97.670079
150.000000	-75.000000	77.069278
150.000000	-50.000000	55.073140
150.000000	-25.000000	32.882258
150.000000	0.000000	10.545044
150.000000	25.000000	-12.391744
150.000000	50.000000	-36.615092
150.000000	75.000000	-62.819425
150.000000	100.000000	-91.137012
150.000000	125.000000	-119.373649
150.000000	150.000000	-153.772650
150.000000	175.000000	-144.810835
150.000000	200.000000	-136.923983
150.000000	225.000000	-123.966301
150.000000	250.000000	-110.124870
150.000000	275.000000	-96.997877
150.000000	300.000000	-85.108860
150.000000	325.000000	-74.569502
150.000000	350.000000	-65.331385
150.000000	375.000000	-57.285065
150.000000	400.000000	-50.301845
150.000000	425.000000	-44.252419
150.000000	450.000000	-39.015323
150.000000	475.000000	-34.480500
150.000000	500.000000	-30.550397
150.000000	525.000000	-27.139774
150.000000	550.000000	-24.174875
150.000000	575.000000	-21.592300
150.000000	600.000000	-19.337793
150.000000	625.000000	-17.365058
150.000000	650.000000	-15.634655
150.000000	675.000000	-14.113008
150.000000	700.000000	-12.771533
150.000000	725.000000	-11.585882
150.000000	750.000000	-10.535296
150.000000	775.000000	-9.602047
150.000000	800.000000	-8.770977
175.000000	-775.000000	-1.502648
175.000000	-750.000000	-1.448424
175.000000	-725.000000	-1.362336
175.000000	-700.000000	-1.235469
175.000000	-675.000000	-1.056534
175.000000	-650.000000	-0.811205
175.000000	-625.000000	-0.481278
175.000000	-600.000000	-0.043579
175.000000	-575.000000	0.531447
175.000000	-550.000000	1.281567
175.000000	-525.000000	2.255123
175.000000	-500.000000	3.514112
175.000000	-475.000000	5.138181
175.000000	-450.000000	7.229826
175.000000	-425.000000	9.921166
175.000000	-400.000000	13.382774
175.000000	-375.000000	17.835206
175.000000	-350.000000	23.564007
175.000000	-325.000000	30.938983
175.000000	-300.000000	40.437764
175.000000	-275.000000	52.669843
175.000000	-250.000000	68.381705
175.000000	-225.000000	88.364391
175.000000	-200.000000	112.976478
175.000000	-175.000000	140.479573
175.000000	-150.000000	163.977776
175.000000	-125.000000	174.054032
175.000000	-100.000000	169.761226
175.000000	-75.000000	156.699675
175.000000	-50.000000	139.246088
175.000000	-25.000000	119.389727
175.000000	0.000000	97.698941
175.000000	25.000000	73.983115
175.000000	50.000000	47.615027
175.000000	75.000000	17.772763
175.000000	100.000000	-16.013898
175.000000	125.000000	-52.166807
175.000000	150.000000	-83.985470
175.000000	175.000000	-102.280517
175.000000	200.000000	-106.368862
175.000000	225.000000	-102.160753
175.000000	250.000000	-94.403437
175.000000	275.000000	-85.537351
175.000000	300.000000	-76.687707
175.000000	325.000000	-68.352546
175.000000	350.000000	-60.732825
175.000000	375.000000	-53.885079
175.000000	400.000000	-47.794702
175.000000	425.000000	-42.412918
175.000000	450.000000	-37.676249
175.000000	475.000000	-33.516988
175.000000	500.000000	-29.868819
175.000000	525.000000	-26.669712
175.000000	550.000000	-23.863239
175.000000	575.000000	-21.398989
175.000000	600.000000	-19.232477
175.000000	625.000000	-17.324773
